label,text
1,"TOPIC: We should ban male infant circumcision [SEP] Male circumcision and HIV: Some research has suggested that male circumcision can reduce the risk of HIV infection in some countries. [SEP] Wilson suggests that circumcision reduces insemination efficiency, reducing a man's capacity for extra-pair fertilizations by impairing sperm competition."
0,"TOPIC: We should subsidize biofuels [SEP] The member countries made a pledge to promote the production and use of biofuels as a clean and ecofriendly alternative. [SEP] In 2007, Queensland University in Australia contracted with Syngenta to research different inputs for biofuels as a renewable energy source."
1,"TOPIC: We should ban male infant circumcision [SEP] Finland's Ministry of Social Affairs and Health reported in 2004 that, some 500-1000 circumcisions are performed as a therapeutic measure annually in Finnish hospitals, amounting to 710 nationwide cases in 2002. [SEP] A meta-analysis of data from fifteen observational studies of men who have sex with men found insufficient evidence that male circumcision protects against HIV infection or other STIs. ."
0,"TOPIC: We should abolish the monarchy [SEP] On 8 March, three Shiite groups formed the Coalition for a Bahraini Republic, including the Wafa, Haq and Freedom Movement, called for the abolishing of the monarchy and the establishing of a democratic republic. [SEP] Sallal gathered tribesmen in San'a and proclaimed: The corrupt monarchy which ruled for a thousand years was a disgrace to the Arab nation and to all humanity."
0,"TOPIC: We should legalize cannabis [SEP] Moreover, a 2005 meta-analysis found that cannabis use is a significant independent risk factor for developing psychotic symptoms and psychosis. [SEP] The Drug Enforcement Administration (DEA) has claimed that cannabis leads to increased crime in the un-sourced pamphlet entitled Speaking Out Against Drug Legalization. ."
0,"TOPIC: We should abolish the monarchy [SEP] A 2002 poll by EKOS Research Associates found that the majority 52% of Canadians think that the monarchy is an outdated and regressive institution that has no real relevance to most of Canadians today. [SEP] According to a 2002 poll by Ipsos-Reid, 79% of Canadians supported the constitutional monarchy as Canada's form of government where we elect governments whose leader becomes Prime Minister, and a further 62% believed the monarchy helped to define Canada's identity."
0,"TOPIC: We should further exploit solar energy [SEP] In November 2009 Morocco announced a solar energy project worth $9 billion which officials said will account for 38 percent of the North African country's installed power generation by 2020. [SEP] Mark Z. Jacobson has studied how wind, water and solar technologies can be integrated to provide the majority of the world's energy needs."
1,"TOPIC: We should ban boxing [SEP] Magee's younger brother Eamonn stated that for his mother boxing was as important as school. [SEP] In his first editorial, Murray stated, Boxing will stand for good clean sport."
0,"TOPIC: Sex education should be mandatory [SEP] Planned Parenthood, which advocates family planning and sex education, argues that no studies have shown abstinence-only programs to result in delayed intercourse, and cites surveys showing that 76% of American parents want their children to receive comprehensive sexuality education including condom use. [SEP] 1990 IMIFAP develops its first program for parents, entitled Learning to be a Mom/Dad IMIFAP research shows that providing sexuality education programs before adolescents have sex increases the likelihood that they adopt safe sex practices."
1,"TOPIC: We should end affirmative action [SEP] In Fisher v. University of Texas at Austin, the APALC submitted a brief supporting the University of Texas in preserving the use of affirmative action in admissions, saying Asian students benefited from exposure to a diverse student body. [SEP] Williams believes programs such as affirmative action and minimum wage laws set up to aide minorities have, in fact, been harmful to them and stifled their ability to advance in society."
0,"TOPIC: We should subsidize condoms [SEP] Given the premise that some adolescents are going to have sex, a harm-reductionist approach supports a sexual education which emphasizes the use of protective devices like condoms and dental dams to protect against unwanted pregnancy and the transmission of STIs. [SEP] Joseph McIlhaney, a Texas-based doctor known for his published beliefs rejecting the use of condoms to prevent the spread of HIV and other sexually transmitted diseases, and his continued advocacy of abstinence-only programs despite negligible evidence that they actually reduce pregnancy rates among young people."
1,"TOPIC: We should subsidize biofuels [SEP] A November 2020 study states that biofuels, their production, and their subsidies as leading causes of agricultural price shocks. [SEP] Other independent LCA studies show that biofuels save around 50% of the CO2 emissions of the equivalent fossil fuels."
0,"TOPIC: We should subsidize condoms [SEP] Empirical evidence suggests that, although condoms do not guarantee the perfect prevention of STD transmission, condoms greatly reduce the risks of transmission. [SEP] Dr. Bernardo Villegas cites the work of Dr. Edward C. Green, Director of Harvard's AIDS Prevention Center to say that more condoms promote the spread of AIDS."
0,"TOPIC: We should abolish the monarchy [SEP] The popularity of the monarchy exploded after the wedding, and a SIFO showed that more than 70% of the Swedes supported the monarchy and only 16% wanted to abandon it. [SEP] At the first session of the Constituent Assembly on 28 May, it voted to declare Nepal a federal democratic republic, thereby abolishing the monarchy."
0,"TOPIC: We should further exploit hydroelectric dams [SEP] In 2008, The Economist stated that nuclear reactors are the one proven way to make carbon-dioxide-free electricity in large and reliable quantities that does not depend (as hydroelectric and geothermal energy do) on the luck of the geographical draw. [SEP] Technologies that promote sustainable energy include renewable energy sources, such as hydroelectricity, solar energy, wind energy, wave power, geothermal energy, and tidal power, and also technologies designed to improve energy efficiency."
1,"TOPIC: We should legalize prostitution [SEP] On November 3, 2009, Governor Donald Carcieri signed into law a bill which makes the buying and selling of sexual services a crime. [SEP] The PRC rejects the argument that prostitution is an unremarkable transaction between consenting individuals and that prohibition laws constitute a violation of civil liberties."
0,"TOPIC: We should end affirmative action [SEP] Historically and internationally, support for affirmative action has sought to achieve a range of goals: bridging inequalities in employment and pay; increasing access to education; enriching state, institutional, and professional leadership with the full spectrum of society; redressing apparent past wrongs, harms, or hindrances, in particular addressing the apparent social imbalance left in the wake of slavery and slave laws. [SEP] The chief minister of Malaysia's Kelantan State also PAS (Islamic Party of Malaysia) spiritual leader Nik Aziz said that Thailand should consider introducing an affirmative action policy like Malaysia's to narrow the social and economic gap between the Muslims and non-Muslims and to put a plug to the surging violence in southern Thailand."
1,"TOPIC: We should subsidize condoms [SEP] The Church is concerned that promotion of condom use will lead to irresponsible, risky sexual behavior (promiscuity and prostitution). [SEP] Bishop Kevin Dowling believes that the Catholic Church should reverse its position on the use of condoms to prevent HIV transmission."
1,"TOPIC: We should further exploit wind turbines [SEP] In June 2007, Pickens announced the intention to build the world's largest wind farm by installing large wind turbines in parts of four Texas Panhandle counties. [SEP] Duke Energy also has agreements to erect -tall wind turbines on part of the site, generating electricity feeding the multistate power grid."
1,"TOPIC: We should legalize polygamy [SEP] One of the conditions for granting Utah and other western territories statehood was that a ban on polygamy be written into the state constitution. [SEP] In modern times a minority of Roman Catholic theologians have argued that polygamy, though not ideal, can be a legitimate form of Christian marriage in certain regions, in particular Africa."
