label,text
0,"TOPIC: We should ban human cloning [SEP] Vorilhon told lawmakers that banning the development of human cloning was comparable to outlawing medical advances such antibiotics, blood transfusions, and vaccines. . [SEP] Biden supports federal funding for embryonic stem cell research and voted to expand development and voted against a 1998 ban on human cloning."
1,TOPIC: We should ban human cloning [SEP] Costa Rica proposed the adoption of an international convention to ban all forms of human cloning. [SEP] The Charter of Fundamental Rights of the European Union explicitly prohibits reproductive human cloning.
0,"TOPIC: The free market should be protected [SEP] Critics argue that the so-called free market reform policies - which the Bank advocates in many cases - in practice are often harmful to economic development if implemented badly, too quickly (shock therapy), in the wrong sequence, or in very weak, uncompetitive economies. [SEP] The United States has also 'persuaded' many countries to embrace the free market; through institutions such as the International Monetary Fund, it pushed Latin American nations to undertake economic programs that Washington believed were necessary (see Washington Consensus)."
1,"TOPIC: The free market should be protected [SEP] Keynes spearheaded a broad assault on classical economics and its followers, arguing that totally free markets were not ideal, and that hard economic times required intervention and investment from the state. [SEP] In 1990s, India adopted free market reforms which has led to rapid growth of its economies; still, a 2000 report estimated that most jobs in India were in companies owned by the government or agencies of the government."
1,"TOPIC: We should ban human cloning [SEP] Kass sees human cloning as a natural progression from the decoupling of sex and procreation, begun with in vitro fertilization: Cloning turns out to be the perfect embodiment of the ruling opinions of our new age. [SEP] Following the announcement, then-White House Press Secretary Scott McClellan spoke on behalf of president George W. Bush and said that human cloning was deeply troubling to most Americans."
0,"TOPIC: The free market should be protected [SEP] Friedman encapsulated his philosophy in a lecture at Universidad Católica de Chile, saying: free markets would undermine political centralization and political control. . [SEP] In a paper dated May 1983 Douglas argued that an unregulated market led to unhealthy concentrations of market power."
0,"TOPIC: We should prohibit flag burning [SEP] As a Congressman, Russell also had a strong reputation for his opposition to flag burning, co-sponsoring the Flag Burning Amendment every time it came before Congress, and strongly considered speaking out when a flag was apparently burnt in the White House. [SEP] Jindal voted to extend the PATRIOT Act, voted in favor of the Military Commissions Act of 2006, supported a constitutional amendment banning flag burning, and voted for the Real ID Act of 2005."
1,"TOPIC: We should ban gambling [SEP] Until age ten, Bryan was home-schooled, finding in the Bible and McGuffey Readers support for his views that gambling and liquor were evil and sinful. [SEP] Some tribal leaders have raised concerns that gambling goes against cultural beliefs and values, and is not a solid cultural foundation for native economic development."
0,"TOPIC: We should limit the freedom of speech [SEP] On March 27, 2012, the ACLU reaffirmed its stance in support of the Supreme Court's Citizens United ruling, at the same time voicing support for expanded public financing of election campaigns and stating the organization would firmly oppose any future constitutional amendment limiting free speech. [SEP] The Libertarian Party supports the legalization of drugs, pornography, prostitution, gambling, removal of restrictions on homosexuality, opposes any kind of censorship and supports freedom of speech, and supports the right to keep and bear arms."
0,"TOPIC: We should further exploit nuclear power [SEP] Oil producing countries, such as Saudi Arabia and Iran, have pursued Nuclear Power as a cost effective way of maximizing limited sell-able natural resources over time. [SEP] Joseph Romm contends that nuclear power generates about 20 percent of all U.S. electricity, and because it is a low-carbon source of around-the-clock power, it has received renewed interest in recent years."
0,"TOPIC: We should further exploit nuclear power [SEP] Advocates of nuclear power argue that nuclear power is a cost-competitive and environmentally friendly way to produce energy versus fossil fuels when taking into account indirect costs associated with both forms of energy production. [SEP] In the California State Assembly DeVore was known for his advocacy of modern nuclear power as the only practical way to produce large amounts of reliable, affordable electricity while significantly reducing greenhouse gas emissions."
0,"TOPIC: We should increase ecotourism [SEP] Tourism Low-impact eco-tourism can be one of the most important sustainable, non-consumptive uses of Leuser, thereby giving local communities powerful incentives for conservation. [SEP] The Bellerive Foundation program encouraged eco-tourism, aiming to reduce the impact of outdoor adventure sports on the fragile alpine habitat."
1,"TOPIC: We should end mining [SEP] In 1986, in the case of Nicaragua v. United States, the International Court of Justice ruled that this mining was a violation of international law. [SEP] In November 2009 Greenpeace released a report indicating that two villages near AREVA's mining operations in Niger have dangerously high levels of radiation."
0,"TOPIC: The free market should be protected [SEP] Softening the rigid employment code has been the motto of MEDEF and employers in general for years, and is claimed by French liberals (those supporting free-market policies) to be a key way to help both economic growth and employment. [SEP] An article by Gary Becker and Julio Elias on Introducing Incentives in the market for Live and Cadaveric Organ Donations said that a free market could help solve the problem of a scarcity in organ transplants."
1,"TOPIC: We should further exploit nuclear power [SEP] At the time, demand for electricity was increasing more than 10 percent per year on Long Island and the Atomic Energy Commission was strongly pushing all power companies to use nuclear power. [SEP] In October 2010, Michael Mariotte, executive director of the Nuclear Information and Resource Service anti-nuclear group, predicted that the U.S. nuclear industry will not experience a nuclear renaissance, for the most simple of reasons: nuclear reactors make no economic sense."
1,"TOPIC: We should further exploit nuclear power [SEP] In 2011, The Economist reported that nuclear power looks dangerous, unpopular, expensive and risky, and that it is replaceable with relative ease and could be forgone with no huge structural shifts in the way the world works. [SEP] In Nuclear Power: Climate Fix or Folly, Amory Lovins, a physicist with the Rocky Mountain Institute, argued that expanded nuclear power does not represent a cost-effective solution to global warming and that investors would shun it were it not for generous government subsidies lubricated by intensive lobbying efforts."
0,"TOPIC: We should legalize same sex marriage [SEP] Sebelius said she supported the existing state law outlawing same-sex marriage, viewing it as sufficient, and therefore opposed the constitutional amendment. [SEP] On Nov. 4, 2008 San Bernardino County voted 67% for Proposition 8, which amended the California Constitution to ban same-sex marriages."
1,"TOPIC: We should limit the freedom of speech [SEP] The Libertarian Party supports the legalization of drugs, pornography, prostitution, gambling, removal of restrictions on homosexuality, opposes any kind of censorship and supports freedom of speech, and supports the right to keep and bear arms. [SEP] Students a Freedom of Speech Movement and Mario Savio became its poetic leader, stating that freedom of speech was something that represents the very dignity of what a human is."
0,"TOPIC: We should ban gambling [SEP] Principal Skinner states that legalized gambling has helped rejuvenate run-down economies, and that it can work for Springfield as well. [SEP] During the early 20th century, reform movements in the United States made most forms of gambling illegal in most communities."
1,"TOPIC: The free market should be protected [SEP] Cain favors allowing the free market to play the largest role in health care. [SEP] Anwar advocated a free-market approach to the crisis, including foreign investment and trade liberalisation."
1,"TOPIC: We should subsidize recycling [SEP] For instance, The San Jose/Santa Clara Water Pollution Control Plant instituted a recycling program to protect the San Francisco Bay area's natural salt water marshes. [SEP] The EPA states that recycling aluminum cans, for example, saves 95 percent of the energy required to make the same amount of aluminum from its virgin source, bauxite."
1,"TOPIC: We should adopt multiculturalism [SEP] According to its supporters, the Council of Conservative Citizens opposes globalism, multiculturalism, racism against whites, and an intrusive Federal government. [SEP] Bob Holland and Don Soifer have argued that Multiculturalism has fostered a decline in the teaching of US History and the rise of Islamic extremism."
1,"TOPIC: We should increase ecotourism [SEP] Given the opportunities to view wildlife such as orang-utans, some experts view eco-tourism as a major potential source of revenue for communities living around Leuser (van Schaik, 1999). [SEP] Eco-tourism is the most viable and sustainable option for the forests of Kwazulu-Natal, and several government, private and non-government projects to ensure this are underway or in the planning stages."
1,"TOPIC: We should ban gambling [SEP] The Ukrainian parliament passed the law On Prohibition of Gambling Business in Ukraine (Gambling Ban Law) banning gambling business and any participation in gambling in Ukraine on May 15. [SEP] Some tribal leaders have raised concerns that gambling goes against cultural beliefs and values, and is not a solid cultural foundation for native economic development."
0,"TOPIC: We should legalize the growing of coca leaf [SEP] Addiction or other deleterious effects from the consumption of the leaf in its natural form have not been documented in over a 5,000 year time spand,thus leading to the logical conclusion that coca left in its natural form causes no addictive properties at all. [SEP] In 1609, Padre Blas Valera wrote: Coca protects the body from many ailments, and our doctors use it in powdered form to reduce the swelling of wounds, to strengthen broken bones, to expel cold from the body or prevent it from entering, and to cure rotten wounds or sores that are full of maggots."
1,"TOPIC: We should adopt multiculturalism [SEP] The movement advocates racial segregation, arguing that multiculturalism increases murder, crime and prejudice, and discourages interracial marriages; however, non-white families are welcome, and interracial marriages have been tolerated in exceptional cases. [SEP] A poll conducted by MORI for the BBC in 2005 found that 62 per cent of respondents agreed that multiculturalism made Britain a better place to live, compared to 32 percent who saw it as a threat."
1,"TOPIC: We should increase ecotourism [SEP] On July 16, 2008, Guatemalan president Alvaro Colom announced the Cuatro Balam plan to develop mass ecotourism around archaeological sites in the Maya Biosphere Reserve. [SEP] Miliou is one of the villages involved in the Laona Project, a non-profit making organisation established to implement rural regeneration and ecotourism and to help introduce the concept of agrotourism to Cyprus."
1,"TOPIC: We should increase ecotourism [SEP] In both Bwindi and the Virungas, groups of gorillas that were habituated for research and ecotourism have higher growth rates than unhabituated gorillas, according to computer modeling of their population dynamics. [SEP] Ecotourism has been identified as a constructive way to improve livelihoods and help restore Vietnam's marine ecosystem, and MCD is helping communities develop ecobusiness in a sustainable way working to ensure a future for all."
1,"TOPIC: We should adopt multiculturalism [SEP] Robert S. Leiken says that both the multiculturalism and assimilation methods failed and that an integration policy still needs to be developed, something which will not happen overnight. [SEP] In February 2011, the group's honorary chairman, former U.S. Rep. Tom Tancredo, told a conservative conference that multiculturalism was the dagger pointed at the heart of Western civilization."
0,"TOPIC: We should increase ecotourism [SEP] Volunteers for Peace Vietnam has started this project with the goal of furthering to develop ecotourism within the Giao Xuan-Xuan Thuy National Park communinty so as to provide an alternative, sustainable livelihood, address poverty by creating job opportunities, contribute to environmental conservation by reducing reliance on natural resources for income generation, promote cultural preservation and support community development. [SEP] The status of conservation area applied to the Manaslu area or region was with the basic objective To conserve and sustainable management of the natural resources and rich cultural heritage and to promote ecotourism to improve livelihood of the local people in the MCA region. ."
0,"TOPIC: We should legalize same sex marriage [SEP] The Massachusetts Supreme Judicial court had ruled that the state law banning same-sex marriage was not constitutional. [SEP] On November 4, 2008 Madera County voted 73.4 % for Proposition 8 which amended the California Constitution to ban same-sex marriages."
0,"TOPIC: We should legalize same sex marriage [SEP] A similar poll conducted in March 2006, a Princeton Survey Research Associates / Pew Research Center poll concluded 39% of Americans support same-sex marriage, while 51% oppose it, and 10% were undecided. [SEP] In his 2002 Senate campaign, Coleman pledged support for an amendment to the United States Constitution that would ban any state from legalizing same sex marriage."
1,"TOPIC: We should increase ecotourism [SEP] Consequently, the Khangchendzonga Conservation Committee (KCC) located at Yuksom, with the village community as the stakeholders, with Forest Department acting as the chief coordinating agency, have planned several innovative programmes to promote ecotourism, concurrent with encouragement of local handicrafts. [SEP] The Carr Foundation/Gorongosa Restoration Project, a U.S. not-for-profit organization, has teamed with the Government of Mozambique to protect and restore the ecosystem of Gorongosa National Park and to develop an ecotourism industry to benefit local communities."
1,"TOPIC: We should subsidize recycling [SEP] Not only has Ethiopia been pioneering a program but Brazil has also established a recycling program for organic waste that benefits farmers, urban poor, and the city in general. [SEP] Through GNEP, the United States will work with other nations possessing advanced nuclear technologies to develop new proliferation-resistant recycling technologies in order to produce more energy, reduce waste and minimize proliferation concerns."
0,"TOPIC: We should ban the sale of violent video games to minors [SEP] According to some research, adolescents who play relatively more violent video games are involved in more fights and get into more arguments than peers who play fewer such games. [SEP] There is some evidence indicating that exposure to television violence and, to a lesser extent, violent video games is related to increased aggressiveness in children, which, in turn, may carry over into school."
0,"TOPIC: We should ban human cloning [SEP] New Jersey's 2004 S1909/A2840 specifically permitted human cloning for the purpose of developing and harvesting human stem cells, and Missouri's 2006 Amendment Two legalized certain forms of embryonic stem cell research in the state. [SEP] Following the announcement, then-White House Press Secretary Scott McClellan spoke on behalf of president George W. Bush and said that human cloning was deeply troubling to most Americans."
1,TOPIC: We should legalize the growing of coca leaf [SEP] The prohibition of the use of the coca leaf except for medical or scientific purposes was established by the United Nations in the 1961 Single Convention on Narcotic Drugs. [SEP] The US Drug Control Program maintains that eliminating the cultivation of illicit coca and opium is the best approach to combating cocaine and heroin availability in the US. .
0,"TOPIC: We should ban the sale of violent video games to minors [SEP] Other meta-analyses by other groups, such as by Ferguson and Kilburn (2009) and Sherry (2007) have repudiated any links between video game violence and aggression, as have recent reviews by the Australian Government (2010) and the US Supreme Court (June, 2011). [SEP] There is some evidence indicating that exposure to television violence and, to a lesser extent, violent video games is related to increased aggressiveness in children, which, in turn, may carry over into school."
0,"TOPIC: We should subsidize recycling [SEP] The United States Environmental Protection Agency (EPA) has concluded in favor of recycling, saying that recycling efforts reduced the country's carbon emissions by a net 49 million metric tonnes in 2005. [SEP] In the United Kingdom, the Waste and Resources Action Programme stated that Great Britain's recycling efforts reduce CO2 emissions by 10-15 million tonnes a year."
0,"TOPIC: The free market should be protected [SEP] The PAC's website also states that it supports free-market values, principled leadership and a commitment to long-term solutions. [SEP] Named the Ernst & Young Entrepreneur of the Year in 2003, Mackey is a strong supporter of free market economics."
0,"TOPIC: We should ban the sale of violent video games to minors [SEP] A recent long-term outcome study of youth found no long-term relationship between playing violent video game and youth violence or bullying . [SEP] In Louisiana, Thompson helped draft a 2006 bill sponsored by state representative Roy Burrell to ban the sale of violent video games to buyers under 18 (HB1381)."
1,"TOPIC: We should subsidize recycling [SEP] In 1988, ILSR's pro-recycling publication, Beyond 40 Percent, offered concrete evidence that recycling and composting could become the primary waste handling strategy for both urban and rural locations. [SEP] The EPA states that recycling aluminum cans, for example, saves 95 percent of the energy required to make the same amount of aluminum from its virgin source, bauxite."
0,"TOPIC: We should ban human cloning [SEP] Roman Catholicism and many conservative Christian groups have opposed human cloning and the cloning of human embryos, since they believe that life begins at the moment of conception. [SEP] In particular, the Christian Right opposes therapeutic and reproductive human cloning and stem cell research that involves the destruction of human embryos."
0,"TOPIC: We should ban the sale of violent video games to minors [SEP] A recent long-term outcome study of youth found no long-term relationship between playing violent video games or watching violent television and youth violence or bullying . [SEP] Thompson has rejected arguments that such video games are protected by freedom of expression, saying, Murder simulators are not constitutionally protected speech."
1,"TOPIC: We should ban the sale of violent video games to minors [SEP] Despite the inconclusive nature of the scientific results, a number of groups have rejected violent video games as offensive and have promoted the development of non-violent alternatives. [SEP] Analyses also showed that exposure to violent video games results in increased physiological arousal, aggression-related thoughts and feelings as well as decreased prosocial behavior."
0,"TOPIC: We should adopt multiculturalism [SEP] Another expert on the subject is Angela Davis: Multiculturalism can become a polite and euphemistic way of affirming and persisting unequal power relationships by representing them as equal differences. . [SEP] Universities in the United States frequently have a Department of Multicultural Affairs, with the aim of creating an environment that promotes diversity and multiculturalism."
0,"TOPIC: We should increase ecotourism [SEP] Eco-tourism is by far the most important source of tourism income in La Paz as people come to enjoy its marine wonders, as well as its diverse and often unique terrestrial species endemic to the region. [SEP] The status of conservation area applied to the Manaslu area or region was with the basic objective To conserve and sustainable management of the natural resources and rich cultural heritage and to promote ecotourism to improve livelihood of the local people in the MCA region. ."
