link_type,linked,text
0,1,"we want to do is commit more forces anywhere. [SEP] What I want the President to do, and I think he may have done it, his last statement, call for an unconditional end of the violence"
0,1,"We need to call upon Syria to release the three Israeli soldiers who have been captured. [SEP] The first priority has to be on ending the violence, dampening down the tensions that have arisen there"
1,1,"that's not the way this country ought to be run. [SEP] Mr. Ford, so far as I know, except for avoiding another Watergate, has not accomplished one single major program for this country"
1,1,"if we remain dependent on a source of energy that is outside our control, we're not going to be as strong as we should be. [SEP] No matter how strong we are economically"
2,0,This strategy requires additional troops. [SEP] I don't want to respond in kind to all these things
0,1,We have seen movement towards reconciliation in Northern Ireland and in the Middle East. [SEP] It's not the only case where Bill Clinton has provided such leadership
2,0,their economy is lousy. [SEP] can work with the Congress
1,1,He has raised taxes several times. [SEP] The Governor has to balance the budget in his state he is required to by law
0,1,There are 6 million more people who have jobs and that's supposed to happen in a growing economy.. [SEP] I think what I'm going to have to do is I'm going to start correcting the vice-president's statistics
0,1,"I don't think we need 150,000 troops. [SEP] I simply don't believe we can afford nor do we need to keep 150,000 troops in Europe"
0,1,what they're doing is they're leaving our country. [SEP] they're leaving our country to get their money
2,0,"until we're strong here, until we're moving here, I believe a summit could not be successful. [SEP] In the first place, never go back to that Democratic grain embargo"
2,0,you get zippo. [SEP] That is a very serious charge against the president
2,0,As far as the ballots are concerned. [SEP] we ought to speak out against these violations of civility when they do occur
2,0,We've had several fragmentary efforts by members of the Congress and by - by private citizens. [SEP] I disagree with Mr. Perot that the answer is to raise -- put a 50-cent gas tax on the middle class and raise more taxes on the middle class and the working poor than on the wealthy
2,0,I think we ought to be collaborative at the local levels. [SEP] I strongly supported
0,1,high taxes and ever more intrusive bureaucracy. [SEP] We have a fundamental choice between whether or not we continue with our old ways of big government
0,1,I met with Bibi Netanyahu the other day. [SEP] The deal with Iran will lead to nuclear problems
2,0,"we can do them all at once. [SEP] Well, first, McClellan did not say definitively the surge principles would not work in Afghanistan"
2,0,"Our enterprise zones, that we hear a lot of lip service about in Congress, would bring jobs into the inner city. [SEP] If we can get three miles more per gallon from our cars we'll get a -- we'll save 1 million barrels of oil a day"
2,0,we've got to work with them. [SEP] right after 1993 he voted to cut the intelligence budget by $7.5 billion
2,0,"I refuse to impose it on equally devout Christians and Muslims and Jews. [SEP] they're the ones that, with the encouragement of Senator Obama and his cronies and his friends in Washington"
2,0,It involves Turkey. [SEP] I'll win
0,1,I believe a free Afghanistan is in this nation's interest. [SEP] we'll continue to spread freedom
2,0,four years ago we went through the worst financial crisis since the Great Depression. [SEP] That's going to change when I'm president
0,1,"that's what I've done my whole career, Gwen, on very, very controversial issues. [SEP] I have been able to reach across the aisle"
0,1,all the experts who have studied the program indicate that it is the most fantastic program. [SEP] his agricultural program is concerned that he feels it will cost less than ours
0,1,"It's important for America to participate in helping with that process. [SEP] if Gaza's being used as a platform for attacking the Israeli people, that has to be stopped"
2,0,our experience in uh - government is comparable.. [SEP] I think it's pretty liberal
2,0,It could reduce Saddam Hussein's abilities to threaten Kuwait and his other neighbors again. [SEP] let me tell you what my friend said at a press conference announcing his support of the deal
0,1,"That'll help social security. [SEP] Ours are permanent, ours is a good plan"
0,1,I want middle-income taxpayers to have lower taxes. [SEP] Middle-income people are going to get a tax break
2,0,That's what this election is about. [SEP] the shipment of Spruance-class destroyers to Iran are much more highly sophisticated than the Spruance-class destroyers that are present being delivered to our own Navy
2,0,"It means addressing the problems of injustice and inequity, along the lines of race and ethnicity here at home. [SEP] I want people in my administration and will have people in my administration who understand America"
2,0,We have inflation because the Government is living too well. [SEP] All you have to do is take a look at Carrier air conditioning in Indianapolis
2,0,we must lead. [SEP] We're in a situation today where our posture with Iraq is weaker than it was at the end of the war
2,0,"At the end of the first day, that little child wants out. [SEP] it seems to me that when you make a decision, the decision is made by the President of the United States, by the Commander-in-Chief"
0,1,the double-digit inflation. [SEP] I think were hurting the economy
0,1,are we going to have that when it isn't going to help the farmers?. [SEP] I don't think we should have that kind of a program
0,1,"It's important to be friends with people when you don't need each other so that when you do there's a strong bond of friendship. [SEP] I think it's important to reach out to moderate Arab nations, like Jordan and Egypt, Saudi Arabia and Kuwait"
0,1,In addition we uh - in the federal government make available to uh - cities about uh - three billion three hundred million dollars in what we call community development. [SEP] The Ford administration does have a very comprehensive program to help uh - our major metropolitan areas
2,0,"if that's one of your successes, I wouldn't speak about it too loudly. [SEP] it's a very good thing"
0,1,just reject the allies going into lead- up to the war. [SEP] They didn't
1,1,"the economy is still growing slow. [SEP] You said, ""Look, I'm going to extend the tax policies that we have now; I'm not going to raise taxes on anyone, because when the economy is growing slow like this, when we're in recession, you shouldn't raise taxes on anyone."""
0,1,I don't. [SEP] I will keep on as president trying to get a successful conclusion to the GATT Round
0,1,"it is a huge problem. [SEP] we have to get very, very tough on cyber and cyber warfare"
2,0,"who makes sure that we never again do business with a drug-running Panamanian dictator, that we never again funnel aid to the contras through convicted drug dealers. [SEP] I want to do something about that"
0,1,they don't play by the rules is artificially holding down the value of their currency. [SEP] we're going to have to make sure that as we trade with other nations that they play by the rules
2,0,We don't know what the world is going to throw at us down the road. [SEP] There's differences
0,1,"Somebody hit me and said Barry Goldwater said you ought to talk on issues more. [SEP] I think we can all share, with respect, in the fact that maybe the message is not getting out"
0,1,"I have a very diverse family and group of friends and even within that group you would see some who may not agree with me on this issue, some very dear friends who don't agree with me on this issue. [SEP] if there's any kind of suggestion at all from my answer that I would be anything but tolerant of adults in America choosing their partners, choosing relationships that they deem best for themselves, you know, I am tolerant"
1,1,Senator Bentsen and I have a plan for the 1990Ï€s and beyond. [SEP] Mr. Bush and Mr. Quayle do not
2,0,"Christopher Wray, the director of the FBI, said the same, but Donald Trump, the commander in chief of the United States of America prefers to take the word of Vladimir Putin over the word of the American intelligence community. [SEP] it was right"
0,1,"Either he's for the President and he's against the position that those who opposed the President in fifty-five and fifty-nine - and the Senator's position itself, stated the other day in our debate - either he is for the President and against that position or we simply have a disagreement here that must continue to be debated. [SEP] Senator Kennedy has got to be consistent here"
0,1,"I went to the United Nations. [SEP] I went there hoping that, once and for all, the free world would act in concert to get Saddam Hussein to listen to our demands"
0,1,"maybe someday, somebody will think of something. [SEP] If we could stop, right now, the testing and the deployment of these space weapons -- and the President's proposals go clear beyond research; if it was just research we wouldn't have any argument"
2,0,"I'm proud that important military figures who are supporting me in this race: former Chairman of the Joint Chiefs of Staff John Shalikashvili; just yesterday, General Eisenhower's son, General John Eisenhower, endorsed me; General Admiral William Crown; General Tony McBeak, who ran the Air Force war so effectively for his father. [SEP] starting with Senator McCain's statement earlier that he thought the fundamentals of the economy were sound"
0,1,what we finally deliver. [SEP] Young people are looking to us
0,1,It's going to help jobs. [SEP] If we grow the economy it's going to help Social Security
2,0,this notion that by not talking to people we are punishing them has not worked. [SEP] But the point of this -- Barack Obama saw the glass as half- empty
2,0,"All of our children have gone to both public schools and private schools. [SEP] as opposed to politicizing an issue like Medicare, in other words, holding it up as an issue, hoping somebody bites it and try to clobber them over the head with it for political purposes, this year, in the year 2000, it's time to get it done once and for all"
2,0,"Ten years in Vietnam, aerial combat, and torture. [SEP] whether it's dealing with counterterrorism"
2,0,You don't measure it by a percentage increase. [SEP] I think he has not been candid with the American people
0,1,"Governor Romney said that was a tragic mistake, we should have left 30,000 -- he ended it. [SEP] the best way to do that is take a look at how he's handled the issues of the day"
2,0,It is five times as large geographically. [SEP] America is at peace and with freedom
2,0,We do need the private sector to be able to keep more of what we earn and produce. [SEP] I thought that was a good model
0,1,"Under Vice President Gore's plan, he is going to grow the federal government in the largest increase since Lyndon Baines Johnson in 1965. [SEP] There's differences"
0,1,We're reinventing the way OSHA does its job. [SEP] We believe that there is a new approach
1,1,"That's why we got into so much trouble. [SEP] did not answer the question of defending John McCain about not going along with the deregulation, letting Wall Street run wild"
2,0,they're looking at us. [SEP] This requires a person who understands what our -- the limits of our capability are
0,1,He voted against student loans. [SEP] Senator Dole has consistently opposed Federal help to education
2,0,"I don't believe that Arab countries will pursue it when we have a strong president who will protect the integrity of our country, the commitment of our Constitution and Bill of Rights and protect people in this country who happen to be Jews. [SEP] My family lost a fortune by coming down and helping us with government."
2,0,I was born in Detroit. [SEP] he had directed his uh - diplomatic relation - uh - uh - representative to yield to the Panamanians full sovereignty over the Panama Canal Zone at the end of a certain period of time
2,0,I have moved to work with the American people to help them have the tools to make the most of their own lives. [SEP] We've done a lot to reduce the cost of health care
0,1,I know that the economic program that I have proposed for this nation in the next few years can resolve many of the problems that trouble us today. [SEP] All of this can be cured and all of it can be solved
0,1,"I've been open, candid and forthright. [SEP] There has been a restoration of faith and confidence and trust in the presidency"
0,1,We've got an aggressive brown field program to refurbish inner-city sore spots to useful pieces of property. [SEP] More land being restored since I've been the president
2,0,I believe in strict constructionists. [SEP] We have got to deal with long-term care
