prompt,y_true,y_pred
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Examples:
Sentence: We're not going to support the $300 billion tax cut that they have for corporate America and the very wealthy. It didn't meet my test.
Output: neither

Sentence: They do have stakes in it. What we need now is a president who understands how to bring these other countries together to recognize their stakes in this.
Output: support

Sentence: I respect the belief about life and when it begins. I can't take what is an article of faith for me and legislate it for someone who doesn't share that article of faith, whether they be agnostic, atheist, Jew, Protestant, whatever.
Output: attack

Sentence: we want to do is commit more forces anywhere. What I want the President to do, and I think he may have done it, his last statement, call for an unconditional end of the violence",support,".
Output: support

Sentence: I don't know if you've seen the latest numbers on the economy. But I'll tell you, it's been a disaster since he took office.
Output: attack

Sentence: I'm not sure I agree"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Examples:
Sentence: We're not going to support the $300 billion tax cut that they have for corporate America and the very wealthy. It didn't meet my test.
Output: neither

Sentence: They do have stakes in it. What we need now is a president who understands how to bring these other countries together to recognize their stakes in this.
Output: support

Sentence: I respect the belief about life and when it begins. I can't take what is an article of faith for me and legislate it for someone who doesn't share that article of faith, whether they be agnostic, atheist, Jew, Protestant, whatever.
Output: attack

Sentence: We need to call upon Syria to release the three Israeli soldiers who have been captured. The first priority has to be on ending the violence, dampening down the tensions that have arisen there",support,".
Output: support

Sentence: The new policy will make it easier for people to get health insurance. But it's still a bad idea.
Output: attack

Sentence: This is a great opportunity for us to work with our allies and build a"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Examples:
Sentence: We're not going to support the $300 billion tax cut that they have for corporate America and the very wealthy. It didn't meet my test.
Output: neither

Sentence: They do have stakes in it. What we need now is a president who understands how to bring these other countries together to recognize their stakes in this.
Output: support

Sentence: I respect the belief about life and when it begins. I can't take what is an article of faith for me and legislate it for someone who doesn't share that article of faith, whether they be agnostic, atheist, Jew, Protestant, whatever.
Output: attack

Sentence: that's not the way this country ought to be run. Mr. Ford, so far as I know, except for avoiding another Watergate, has not accomplished one single major program for this country",attack,".
Output: attack

Sentence: I think that's a good idea. I think that's something that should be done.
Output: support

Here is your text:

The new policy will increase taxes on the middle class. This is a clear example"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Examples:
Sentence: We're not going to support the $300 billion tax cut that they have for corporate America and the very wealthy. It didn't meet my test.
Output: neither

Sentence: They do have stakes in it. What we need now is a president who understands how to bring these other countries together to recognize their stakes in this.
Output: support

Sentence: I respect the belief about life and when it begins. I can't take what is an article of faith for me and legislate it for someone who doesn't share that article of faith, whether they be agnostic, atheist, Jew, Protestant, whatever.
Output: attack

Sentence: if we remain dependent on a source of energy that is outside our control, we're not going to be as strong as we should be. No matter how strong we are economically",attack,", no matter how strong we are militarily, if we don't have control over our own destiny, then we're not going to be able to achieve our full potential.
Output: support

Here's your next example:

The new policy will increase"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Examples:
Sentence: We're not going to support the $300 billion tax cut that they have for corporate America and the very wealthy. It didn't meet my test.
Output: neither

Sentence: They do have stakes in it. What we need now is a president who understands how to bring these other countries together to recognize their stakes in this.
Output: support

Sentence: I respect the belief about life and when it begins. I can't take what is an article of faith for me and legislate it for someone who doesn't share that article of faith, whether they be agnostic, atheist, Jew, Protestant, whatever.
Output: attack

Sentence: This strategy requires additional troops. I don't want to respond in kind to all these things",no_relation," that are happening.
Output: attack

Relation Classification Assistant
==============================

### Sentence 1:

The government has implemented various policies to reduce carbon emissions. However, some critics argue that these policies are ineffective.

### Relation Classification:

neither

###"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Examples:
Sentence: We're not going to support the $300 billion tax cut that they have for corporate America and the very wealthy. It didn't meet my test.
Output: neither

Sentence: They do have stakes in it. What we need now is a president who understands how to bring these other countries together to recognize their stakes in this.
Output: support

Sentence: I respect the belief about life and when it begins. I can't take what is an article of faith for me and legislate it for someone who doesn't share that article of faith, whether they be agnostic, atheist, Jew, Protestant, whatever.
Output: attack

Sentence: We have seen movement towards reconciliation in Northern Ireland and in the Middle East. It's not the only case where Bill Clinton has provided such leadership",support,".
Output: support

Sentence: This is a great opportunity for us to make some real progress on our economy. But we've got to get back to work.
Output: neither

Here is your next example:

The new policy will increase the number"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Examples:
Sentence: We're not going to support the $300 billion tax cut that they have for corporate America and the very wealthy. It didn't meet my test.
Output: neither

Sentence: They do have stakes in it. What we need now is a president who understands how to bring these other countries together to recognize their stakes in this.
Output: support

Sentence: I respect the belief about life and when it begins. I can't take what is an article of faith for me and legislate it for someone who doesn't share that article of faith, whether they be agnostic, atheist, Jew, Protestant, whatever.
Output: attack

Sentence: their economy is lousy. can work with the Congress",no_relation," to get some stimulus package passed.
Output: support

Relation Classification Task
We're not going to support the $300 billion tax cut that they have for corporate America and the very wealthy. It's just not right.

The final answer is: support"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Examples:
Sentence: We're not going to support the $300 billion tax cut that they have for corporate America and the very wealthy. It didn't meet my test.
Output: neither

Sentence: They do have stakes in it. What we need now is a president who understands how to bring these other countries together to recognize their stakes in this.
Output: support

Sentence: I respect the belief about life and when it begins. I can't take what is an article of faith for me and legislate it for someone who doesn't share that article of faith, whether they be agnostic, atheist, Jew, Protestant, whatever.
Output: attack

Sentence: He has raised taxes several times. The Governor has to balance the budget in his state he is required to by law",attack,".
Output: neither

Relation Classification Task:

The new policy will increase the cost of living for many people. This is because the government will raise the minimum wage to 15 dollars per hour. 

Answer: 
support
```python
def classify"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Examples:
Sentence: We're not going to support the $300 billion tax cut that they have for corporate America and the very wealthy. It didn't meet my test.
Output: neither

Sentence: They do have stakes in it. What we need now is a president who understands how to bring these other countries together to recognize their stakes in this.
Output: support

Sentence: I respect the belief about life and when it begins. I can't take what is an article of faith for me and legislate it for someone who doesn't share that article of faith, whether they be agnostic, atheist, Jew, Protestant, whatever.
Output: attack

Sentence: There are 6 million more people who have jobs and that's supposed to happen in a growing economy.. I think what I'm going to have to do is I'm going to start correcting the vice-president's statistics",support,".
Output: attack

Here is your next example:

The new policy will increase the number of students who graduate from high school with a college degree. However, some critics argue that the policy may lead to higher student debt.
Output: attack
```"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Examples:
Sentence: We're not going to support the $300 billion tax cut that they have for corporate America and the very wealthy. It didn't meet my test.
Output: neither

Sentence: They do have stakes in it. What we need now is a president who understands how to bring these other countries together to recognize their stakes in this.
Output: support

Sentence: I respect the belief about life and when it begins. I can't take what is an article of faith for me and legislate it for someone who doesn't share that article of faith, whether they be agnostic, atheist, Jew, Protestant, whatever.
Output: attack

Sentence: I don't think we need 150,000 troops. I simply don't believe we can afford nor do we need to keep 150,000 troops in Europe",support,".
Output: attack

Here's your next example:

The new policy has been met with criticism from some of our biggest donors. They've given us millions of dollars over the years but still disagree with the new policy.

Relation Type: 
```python"
