prompt,y_true,y_pred
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Examples:
Sentence: We're not going to support the $300 billion tax cut that they have for corporate America and the very wealthy. It didn't meet my test.
Output: neither

Sentence: They do have stakes in it. What we need now is a president who understands how to bring these other countries together to recognize their stakes in this.
Output: support

Sentence: I respect the belief about life and when it begins. I can't take what is an article of faith for me and legislate it for someone who doesn't share that article of faith, whether they be agnostic, atheist, Jew, Protestant, whatever.
Output: attack

Sentence: we want to do is commit more forces anywhere. What I want the President to do, and I think he may have done it, his last statement, call for an unconditional end of the violence",support,".
Output: support"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Examples:
Sentence: We're not going to support the $300 billion tax cut that they have for corporate America and the very wealthy. It didn't meet my test.
Output: neither

Sentence: They do have stakes in it. What we need now is a president who understands how to bring these other countries together to recognize their stakes in this.
Output: support

Sentence: I respect the belief about life and when it begins. I can't take what is an article of faith for me and legislate it for someone who doesn't share that article of faith, whether they be agnostic, atheist, Jew, Protestant, whatever.
Output: attack

Sentence: We need to call upon Syria to release the three Israeli soldiers who have been captured. The first priority has to be on ending the violence, dampening down the tensions that have arisen there",support,".
Output: support

Sentence: The government should not be able to force people to buy health insurance. That's something that should be a matter of personal responsibility. And if you don't want to buy health insurance, that"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Examples:
Sentence: We're not going to support the $300 billion tax cut that they have for corporate America and the very wealthy. It didn't meet my test.
Output: neither

Sentence: They do have stakes in it. What we need now is a president who understands how to bring these other countries together to recognize their stakes in this.
Output: support

Sentence: I respect the belief about life and when it begins. I can't take what is an article of faith for me and legislate it for someone who doesn't share that article of faith, whether they be agnostic, atheist, Jew, Protestant, whatever.
Output: attack

Sentence: that's not the way this country ought to be run. Mr. Ford, so far as I know, except for avoiding another Watergate, has not accomplished one single major program for this country",attack,".
Output: attack"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Examples:
Sentence: We're not going to support the $300 billion tax cut that they have for corporate America and the very wealthy. It didn't meet my test.
Output: neither

Sentence: They do have stakes in it. What we need now is a president who understands how to bring these other countries together to recognize their stakes in this.
Output: support

Sentence: I respect the belief about life and when it begins. I can't take what is an article of faith for me and legislate it for someone who doesn't share that article of faith, whether they be agnostic, atheist, Jew, Protestant, whatever.
Output: attack

Sentence: if we remain dependent on a source of energy that is outside our control, we're not going to be as strong as we should be. No matter how strong we are economically",attack,", militarily, diplomatically, if we don't control our own energy, we'll always be vulnerable.
Output: support"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Examples:
Sentence: We're not going to support the $300 billion tax cut that they have for corporate America and the very wealthy. It didn't meet my test.
Output: neither

Sentence: They do have stakes in it. What we need now is a president who understands how to bring these other countries together to recognize their stakes in this.
Output: support

Sentence: I respect the belief about life and when it begins. I can't take what is an article of faith for me and legislate it for someone who doesn't share that article of faith, whether they be agnostic, atheist, Jew, Protestant, whatever.
Output: attack

Sentence: This strategy requires additional troops. I don't want to respond in kind to all these things",no_relation," that are happening around the world.
Output: support"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Examples:
Sentence: We're not going to support the $300 billion tax cut that they have for corporate America and the very wealthy. It didn't meet my test.
Output: neither

Sentence: They do have stakes in it. What we need now is a president who understands how to bring these other countries together to recognize their stakes in this.
Output: support

Sentence: I respect the belief about life and when it begins. I can't take what is an article of faith for me and legislate it for someone who doesn't share that article of faith, whether they be agnostic, atheist, Jew, Protestant, whatever.
Output: attack

Sentence: We have seen movement towards reconciliation in Northern Ireland and in the Middle East. It's not the only case where Bill Clinton has provided such leadership",support,".
Output: support"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Examples:
Sentence: We're not going to support the $300 billion tax cut that they have for corporate America and the very wealthy. It didn't meet my test.
Output: neither

Sentence: They do have stakes in it. What we need now is a president who understands how to bring these other countries together to recognize their stakes in this.
Output: support

Sentence: I respect the belief about life and when it begins. I can't take what is an article of faith for me and legislate it for someone who doesn't share that article of faith, whether they be agnostic, atheist, Jew, Protestant, whatever.
Output: attack

Sentence: their economy is lousy. can work with the Congress",no_relation," to improve it.
Output: support"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Examples:
Sentence: We're not going to support the $300 billion tax cut that they have for corporate America and the very wealthy. It didn't meet my test.
Output: neither

Sentence: They do have stakes in it. What we need now is a president who understands how to bring these other countries together to recognize their stakes in this.
Output: support

Sentence: I respect the belief about life and when it begins. I can't take what is an article of faith for me and legislate it for someone who doesn't share that article of faith, whether they be agnostic, atheist, Jew, Protestant, whatever.
Output: attack

Sentence: He has raised taxes several times. The Governor has to balance the budget in his state he is required to by law",attack,".
Output: support"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Examples:
Sentence: We're not going to support the $300 billion tax cut that they have for corporate America and the very wealthy. It didn't meet my test.
Output: neither

Sentence: They do have stakes in it. What we need now is a president who understands how to bring these other countries together to recognize their stakes in this.
Output: support

Sentence: I respect the belief about life and when it begins. I can't take what is an article of faith for me and legislate it for someone who doesn't share that article of faith, whether they be agnostic, atheist, Jew, Protestant, whatever.
Output: attack

Sentence: There are 6 million more people who have jobs and that's supposed to happen in a growing economy.. I think what I'm going to have to do is I'm going to start correcting the vice-president's statistics",support,".
Output: attack"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Examples:
Sentence: We're not going to support the $300 billion tax cut that they have for corporate America and the very wealthy. It didn't meet my test.
Output: neither

Sentence: They do have stakes in it. What we need now is a president who understands how to bring these other countries together to recognize their stakes in this.
Output: support

Sentence: I respect the belief about life and when it begins. I can't take what is an article of faith for me and legislate it for someone who doesn't share that article of faith, whether they be agnostic, atheist, Jew, Protestant, whatever.
Output: attack

Sentence: I don't think we need 150,000 troops. I simply don't believe we can afford nor do we need to keep 150,000 troops in Europe",support,".
Output: attack

Sentence: I think we should have more troops in Afghanistan. I think we should have more troops in Iraq.
Output: support"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Examples:
Sentence: We're not going to support the $300 billion tax cut that they have for corporate America and the very wealthy. It didn't meet my test.
Output: neither

Sentence: They do have stakes in it. What we need now is a president who understands how to bring these other countries together to recognize their stakes in this.
Output: support

Sentence: I respect the belief about life and when it begins. I can't take what is an article of faith for me and legislate it for someone who doesn't share that article of faith, whether they be agnostic, atheist, Jew, Protestant, whatever.
Output: attack

Sentence: what they're doing is they're leaving our country. they're leaving our country to get their money",support,".
Output: attack"
