prompt,y_true,y_pred
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: we want to do is commit more forces anywhere. What I want the President to do, and I think he may have done it, his last statement, call for an unconditional end of the violence",support,", which would be a good thing if it were possible, but it's not.

Relation: attack

Explanation: 
The first argument span ""we want to do is commit more forces anywhere"" is attacking the second argument span ""call for an unconditional"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: We need to call upon Syria to release the three Israeli soldiers who have been captured. The first priority has to be on ending the violence, dampening down the tensions that have arisen there",support," and then we can talk about releasing the prisoners.

Argument 1: We need to call upon Syria to release the three Israeli soldiers who have been captured.
Argument 2: The first priority has to be on ending the violence, dampening down the"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: that's not the way this country ought to be run. Mr. Ford, so far as I know, except for avoiding another Watergate, has not accomplished one single major program for this country",attack,".

Relation Type: attack

Explanation: 
The first part of the sentence expresses disagreement with how the country should be run. The second part of the sentence criticizes Mr. Ford's accomplishments, implying he hasn't done enough, which is an attack"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: if we remain dependent on a source of energy that is outside our control, we're not going to be as strong as we should be. No matter how strong we are economically",attack,", militarily, or technologically, we will always be vulnerable to disruptions in the global supply chain.

Relation: attack

Explanation: 
The first argument span ""we're not going to be as strong as we should be"" is an effect and"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: This strategy requires additional troops. I don't want to respond in kind to all these things",no_relation," that have been said about me and my family. We will not be able to do this without more resources.

Argument 1: This strategy requires additional troops.
Argument 2: We will not be able to do this without more resources.

Relation:"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: We have seen movement towards reconciliation in Northern Ireland and in the Middle East. It's not the only case where Bill Clinton has provided such leadership",support,".

Argument 1: We have seen movement towards reconciliation in Northern Ireland and in the Middle East.
Argument 2: It's not the only case where Bill Clinton has provided such leadership.

Relation Type: attack

Explanation: Argument 1 presents a"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: their economy is lousy. can work with the Congress",no_relation," on this issue and get something done.

Argument 1: their economy is lousy.
Argument 2: can work with the Congress on this issue and get something done.

Relation Type: attack

Explanation: 
The first argument presents an unfavorable opinion"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: He has raised taxes several times. The Governor has to balance the budget in his state he is required to by law",attack,".

Relation Type: attack

Explanation: 
The first argument span ""He has raised taxes several times"" is an action taken by the subject (he) and can be seen as a negative action.
The second argument span ""The Governor has to balance"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: There are 6 million more people who have jobs and that's supposed to happen in a growing economy.. I think what I'm going to have to do is I'm going to start correcting the vice-president's statistics",support," on unemployment rates.

Argument Span 1: There are 6 million more people who have jobs 
Argument Span 2: that's supposed to happen in a growing economy 

Relation Type: support

Argument Span 1: I think what I'm"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I don't think we need 150,000 troops. I simply don't believe we can afford nor do we need to keep 150,000 troops in Europe",support,".

Relation: attack

Explanation: 
The first argument ""I don't think we need 150,000 troops"" attacks the idea that we need 150,000 troops.
The second argument ""I simply don't believe we can afford nor do"
