model,seed,f1_score,accuracy
answerdotai/ModernBERT-base,42,0.8801934546399197,0.9701434976137295
answerdotai/ModernBERT-base,42,0.9101081330426009,0.9703523967154634
answerdotai/ModernBERT-base,42,0.9132022642820357,0.9706898491105719
answerdotai/ModernBERT-base,42,0.8823356131768033,0.9692436245601067
answerdotai/ModernBERT-base,42,0.8803381991659455,0.9696453536019026
answerdotai/ModernBERT-base,42,0.9072650847734278,0.9692918320451223
answerdotai/ModernBERT-base,42,0.8755939464614478,0.9673956709678456
answerdotai/ModernBERT-base,42,0.877907572545993,0.9685847889315614
answerdotai/ModernBERT-base,42,0.9065103287886995,0.9689061721649982
answerdotai/ModernBERT-base,42,0.8838478131899653,0.9707219874339156
answerdotai/ModernBERT-base,42,0.9107869396658845,0.9707059182722437
answerdotai/ModernBERT-base,42,0.9107901705002004,0.9704970191705099
answerdotai/ModernBERT-base,42,0.8804185000378053,0.9698703218653083
answerdotai/ModernBERT-base,42,0.9094240295805754,0.9697256994102618
answerdotai/ModernBERT-base,42,0.9096615069676957,0.9697256994102618
answerdotai/ModernBERT-base,42,0.881083515571331,0.9697096302485899
answerdotai/ModernBERT-base,42,0.9092103408397384,0.9699345985119956
answerdotai/ModernBERT-base,42,0.9077594270307482,0.9695007311468561
answerdotai/ModernBERT-base,42,0.9194942997257667,0.9709308865356494
answerdotai/ModernBERT-base,42,0.9240128818284253,0.9711558547990551
answerdotai/ModernBERT-base,42,0.9132697092637625,0.9710433706673522
answerdotai/ModernBERT-base,42,0.9099531144927671,0.9706737799489
answerdotai/ModernBERT-base,42,0.9218378565722831,0.97146116887082
answerdotai/ModernBERT-base,42,0.9237932295139094,0.9714450997091482
answerdotai/ModernBERT-base,42,0.9100582185119821,0.9708023332422747
answerdotai/ModernBERT-base,42,0.9118577888630226,0.9706416416255564
answerdotai/ModernBERT-base,42,0.9222295670916077,0.9710594398290241
