sentence,ner_tags,response
"In the summer of 1914 , he took part in the meetings of the Crown Council held at Sinaia , arguing for Romania 's neutrality in World War I. Two years later , he took part in the Crown Council meeting at Cotroceni Palace , voting for Romania 's entry into the war on the side of the Allies of World War I .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'o', 'b-location', 'o', 'o', 'o', 'b-country', 'o', 'o', 'o', 'b-event', 'i-event', 'i-event', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'o', 'b-location', 'i-location', 'o', 'o', 'o', 'b-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o']","
Output: In the summer of 1914, he took part in the meetings of the <organization>Crown Council</organization> held at <location>Sinaia</location>, arguing for <country>Romania</country>'s neutrality in <event>World War I</event>. Two years later, he took part in the <organization>Crown Council</organization> meeting at <location>Cotroceni Palace</location>, voting for <country>Romania</country>'s entry into the war on the side of the <misc>Allies of World War I</misc>."
"Cantwell was reelected in 2006 United States Senate election in Washington , 2012 United States Senate election in Washington , and 2018 United States Senate election in Washington .","['b-politician', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: <person>Cantwell</person> was reelected in 2006 <election>United States Senate election in Washington</election>, 2012 <election>United States Senate election in Washington</election>, and 2018 <election>United States Senate election in Washington</election>."
"The National Party was most recently in government from 2008 New Zealand general election to 2017 under John Key and Bill English ; it governed with support from the centrist United Future , the classical-liberal ACT New Zealand and the indigenous-rights-based Maori Party .","['o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o']","
Output: <politicalparty>The National Party</politicalparty> was most recently in government from the <election>2008 New Zealand general election</election> to 2017 under <politician>John Key</politician> and <politician>Bill English</politician> ; it governed with support from the centrist <organization>United Future</organization>, the classical-liberal <organization>ACT New Zealand</organization> and the indigenous-rights-based <organization>Maori Party</organization>."
"Incumbent Democrat Zell Miller , who was appointed by Governor Roy Barnes to replace the late Paul Coverdell , won re-election to serve the remainder of the term , beating Republican Mack Mattingly , former Ambassador to Seychelles and former U.S. Senator .","['o', 'b-misc', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'b-country', 'o', 'o', 'b-country', 'o', 'o']","
Output: <politician>Incumbent Democrat Zell Miller</politician>, who was appointed by <politician>Governor Roy Barnes</politician> to replace the late <politician>Paul Coverdell</politician>, won re-election to serve the remainder of the term, beating <politician>Republican Mack Mattingly</politician>, former <location>Ambassador to Seychelles</location> and former <politician>U.S. Senator</politician>."
"During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman .","['o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'b-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'i-country', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'o', 'b-organisation', 'i-organisation', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'b-location', 'b-politician', 'i-politician', 'o']","
Output: During the 1930s and 1940s, <politician>Joseph Stalin</politician>'s NKVD carried out numerous assassinations outside of the <country>Soviet Union</country>, such as the killings of <person>Organization of Ukrainian Nationalists leader Yevhen Konovalets</person>, <person>Ignace Poretsky</person>, <person>Fourth International secretary Rudolf Klement</person>, <politician>Leon Trotsky</politician>, and the <politicalparty>Workers' Party of Marxist Unification (POUM)</politicalparty> leadership in <location>Catalonia</location> <person>Michael Ellman</person>."
"He was the Minister of Finance ( 1976-1984 ) , Minister of International Trade and Industry ( 1984-1987 ) , former chairman of Asian Development Bank , former chairman of Islamic Development Bank , founding Chairman and Chief Executive of Malaysian oil company , PETRONAS , and chairman of the 33rd Board of Governors of the World Bank and IMF .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'b-organisation', 'o']","
Output: He was the <misc>Minister of Finance</misc> ( <event>1976-1984</event> ), <misc>Minister of International Trade and Industry</misc> ( <event>1984-1987</event> ), <organization>former chairman of Asian Development Bank</organization>, <organization>former chairman of Islamic Development Bank</organization>, founding Chairman and Chief Executive of <organization>Malaysian oil company</organization> <misc>PETRONAS</misc>, and chairman of the <event>33rd Board of Governors of the World Bank and IMF</event>."
"One of the main goals of the Dal is to build the Ramjanmabhoomi temple in Ayodhya , the Krishnajanmabhoomi temple in Mathura and the Kashi Vishwanath temple in Varanasi , which are currently disputed places of worship .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'i-location', 'o', 'b-location', 'o', 'o', 'b-location', 'i-location', 'o', 'b-location', 'o', 'o', 'b-location', 'i-location', 'i-location', 'o', 'b-location', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <organization>One of the main goals of the Dal</organization> is to build the <misc>Ramjanmabhoomi temple</misc> in <location>Ayodhya</location>, the <misc>Krishnajanmabhoomi temple</misc> in <location>Mathura</location> and the <misc>Kashi Vishwanath temple</misc> in <location>Varanasi</location>, which are currently disputed places of worship."
"Ewing became active in campaigning for Scottish independence through her membership of the Glasgow University Scottish Nationalist Association , and came to prominence in 1967 when she won the 1967 Hamilton by-election as the Scottish National Party ( SNP ) candidate .","['b-politician', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o']","
Output: <person>Ewing</person> became active in campaigning for Scottish independence through her membership of the <organization>Glasgow University Scottish Nationalist Association</organization>, and came to prominence in 1967 when she won the <election>1967 Hamilton by-election</election> as the <politicalparty>Scottish National Party (SNP)</politicalparty> candidate."
"Goldstone serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights .","['b-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o']","
Output: <person>Goldstone</person> serves on the Board of Directors of several nonprofit organisations that promote justice, including <organization>Physicians for Human Rights </organization>, the <organization>International Center for Transitional Justice </organization>, the <organization>Institute for Justice and Reconciliation </organization>, the <organization>South African Legal Services Foundation </organization>, the <organization>Brandeis University Center for Ethics, Justice, and Public Life </organization>, <organization>Human Rights Watch</organization>, and the <organization>Center for Economic and Social Rights</organization>."
"Having joined the New Zealand National Party in 1975 , Shipley successfully stood in Ashburton , a safe National seat in the country areas surrounding Christchurch , in the 1987 New Zealand general election .","['o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: <person>Shipley</person> having joined the <politicalparty>New Zealand National Party</politicalparty> in 1975, successfully stood in <location>Ashburton</location>, a safe <politicalparty>National</politicalparty> seat in the country areas surrounding <location>Christchurch</location>, in the <election>1987 New Zealand general election</election>."
