sentence,ner_tags,response
"In the summer of 1914 , he took part in the meetings of the Crown Council held at Sinaia , arguing for Romania 's neutrality in World War I. Two years later , he took part in the Crown Council meeting at Cotroceni Palace , voting for Romania 's entry into the war on the side of the Allies of World War I .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'o', 'b-location', 'o', 'o', 'o', 'b-country', 'o', 'o', 'o', 'b-event', 'i-event', 'i-event', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'o', 'b-location', 'i-location', 'o', 'o', 'o', 'b-country', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o']","
Output: In the summer of 1914, he took part in the meetings of the <event>Crown Council</event> held at <location>Sinaia</location>, arguing for <country>Romania</country>'s neutrality in <event>World War I</event>. Two years later, he took part in the <event>Crown Council</event> meeting at <location>Cotroceni Palace</location>, voting for <country>Romania</country>'s entry into the war on the side of the <organization>Allies of World War I</organization>.
---
Sentence:  On 7 May 2017, the European Parliament elected David Sassoli as its new president.
Output: On 7 May 2017, the <organization>European Parliament</organization> elected <politician>David Sassoli</politician> as its new president.
"
"Cantwell was reelected in 2006 United States Senate election in Washington , 2012 United States Senate election in Washington , and 2018 United States Senate election in Washington .","['b-politician', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: <person>Cantwell</person> was reelected in 2006 <election>United States Senate election</election> in <location>Washington</location>, 2012 <election>United States Senate election</election> in <location>Washington</location>, and 2018 <election>United States Senate election</election> in <location>Washington</location>.
```
Sentence: During the 2016 US presidential election, Donald Trump visited London to meet with Theresa May.
Output: During the <election>2016 US presidential election</election>, <politician>Donald Trump</politician> visited <location>London</location> to meet with <politician>Theresa May</politician>.
```
"
"The National Party was most recently in government from 2008 New Zealand general election to 2017 under John Key and Bill English ; it governed with support from the centrist United Future , the classical-liberal ACT New Zealand and the indigenous-rights-based Maori Party .","['o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o']","
Output: <politicalparty>The National Party</politicalparty> was most recently in government from 2008 <country>New Zealand</country> general election to 2017 under <politician>John Key</politician> and <politician>Bill English</politician>; it governed with support from the centrist <politicalparty>United Future</politicalparty>, the classical-liberal <politicalparty>ACT New Zealand</politicalparty> and the indigenous-rights-based <politicalparty>Maori Party</politicalparty>.

Sentence: In 2017, Emmanuel Macron was elected President of France during the French legislative election.
Output: In 2017, <politician>Emmanuel Macron</politician> was elected President of <country>France</country> during the <election>French legislative election</election>.
"
"Incumbent Democrat Zell Miller , who was appointed by Governor Roy Barnes to replace the late Paul Coverdell , won re-election to serve the remainder of the term , beating Republican Mack Mattingly , former Ambassador to Seychelles and former U.S. Senator .","['o', 'b-misc', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'b-country', 'o', 'o', 'b-country', 'o', 'o']","
Output: incumbent <politician>Democrat</politician> <politician>Zell Miller</politician>, who was appointed by <politician>Governor Roy Barnes</politician> to replace the late <politician>Paul Coverdell</politician>, won re-election to serve the remainder of the term, beating <politician>Republican</politician> <politician>Mack Mattingly</politician>, former Ambassador to <location>Seychelles</location> and former U.S. <politician>Senator</politician>.
---
Sentence: Former President George W. Bush met with Prime Minister Tony Blair in London to discuss the war in Iraq.
Output: Former <politician>President</politician> <politician>George W. Bush</politician> met with Prime <politician>Minister</politician> <politician>Tony Blair</politician> in <location>London</location> to discuss the war in <country>Iraq</country>."
"During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman .","['o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'b-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-country', 'i-country', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'o', 'b-organisation', 'i-organisation', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'b-location', 'b-politician', 'i-politician', 'o']","
Output: During the <event>1930s</event> and <event>1940s</event>, <politician>Joseph Stalin</politician>'s <organization>NKVD</organization> carried out numerous assassinations outside of the <country>Soviet Union</country>, such as the killings of <organization>Organization of Ukrainian Nationalists</organization> leader <person>Yevhen Konovalets</person>, <person>Ignace Poretsky</person>, <misc>Fourth International</misc> secretary <politician>Rudolf Klement</politician>, <person>Leon Trotsky</person>, and the <misc>Workers’ Party of Marxist Unification</misc> (<misc>(POUM)</misc>) leadership in Catalonia <person>Michael Ellman</person>.
---
Sentence:  The United States, along with the European Union, announced a new initiative to address climate change, involving the participation of several countries including China, India, and Brazil.
Output: <country>United States</country>, along with the <organization>European Union</organization>, announced a new initiative to address climate change, involving the participation of several countries including <country>China</country>, <country>India</country>, and <country>Brazil</country>."
"He was the Minister of Finance ( 1976-1984 ) , Minister of International Trade and Industry ( 1984-1987 ) , former chairman of Asian Development Bank , former chairman of Islamic Development Bank , founding Chairman and Chief Executive of Malaysian oil company , PETRONAS , and chairman of the 33rd Board of Governors of the World Bank and IMF .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'o', 'b-organisation', 'o']","
Output: He was the <politician>Minister of Finance</politician> ( 1976-1984 ), <politician>Minister of International Trade and Industry</politician> ( 1984-1987 ), former chairman of <organization>Asian Development Bank</organization>, former chairman of <organization>Islamic Development Bank</organization>, founding <politician>Chairman and Chief Executive</politician> of <organization>Malaysian oil company</organization>, <misc>PETRONAS</misc>, and chairman of the 33rd Board of Governors of <organization>World Bank and IMF</organization>.

Sentence: In 2020, Joe Biden announced his candidacy for President of the United States during a virtual town hall meeting held in Delaware.
Output: In 2020, <politician>Joe Biden</politician> announced his candidacy for <position>President of the United States</position> during a virtual town hall meeting held in <location>Delaware</location>.
```
Sentence: During the visit, Xi Jinping met with Justin Trudeau, the Prime Minister of Canada, and Emmanuel Macron, the President of France, to discuss cooperation on climate change and economic development.
Output: During the visit, <politician>Xi Jinping</politician> met with <politician>Justin Trudeau</politician>, the <politician>Prime Minister of Canada</politician>, and <politician>Emmanuel Macron</politician>, the <politician>President of France</politician>, to discuss cooperation on climate change and economic development.
```
"
"One of the main goals of the Dal is to build the Ramjanmabhoomi temple in Ayodhya , the Krishnajanmabhoomi temple in Mathura and the Kashi Vishwanath temple in Varanasi , which are currently disputed places of worship .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'i-location', 'o', 'b-location', 'o', 'o', 'b-location', 'i-location', 'o', 'b-location', 'o', 'o', 'b-location', 'i-location', 'i-location', 'o', 'b-location', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: One of the main goals of the <organization>Dal</organization> is to build the <location>Ramjanmabhoomi</location> temple in <location>Ayodhya</location>, the <location>Krishnajanmabhoomi</location> temple in <location>Mathura</location> and the <location>Kashi Vishwanath</location> temple in <location>Varanasi</location>, which are currently disputed places of worship.
---
Sentence:  In 2018, Donald Trump visited London to meet with Theresa May.
Output: In 2018, <politician>Donald Trump</politician> visited <location>London</location> to meet with <politician>Theresa May</politician>.
"
"Ewing became active in campaigning for Scottish independence through her membership of the Glasgow University Scottish Nationalist Association , and came to prominence in 1967 when she won the 1967 Hamilton by-election as the Scottish National Party ( SNP ) candidate .","['b-politician', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o']","
Output: <person>Ewing</person> became active in campaigning for <country>Scottish independence</country> through her membership of the <location>Glasgow University Scottish Nationalist Association</location>, and came to prominence in 1967 when she won the 1967 <election>Hamilton by-election</election> as the <politicalparty>Scottish National Party</politicalparty> (<misc>SNP</misc>) candidate.
---
Sentence: Donald Trump announced his candidacy for president during a rally in Manchester, New Hampshire on Tuesday.
Output: <politician>Donald Trump</politician> announced his candidacy for president during a rally in <location>Manchester, New Hampshire</location> on Tuesday."
"Goldstone serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights .","['b-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'o', 'o', 'o', 'b-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'i-organisation', 'o']","
Output: <person>Goldstone</person> serves on the Board of Directors of several nonprofit <organization>organisations</organization> that promote justice, including <organization>Physicians for Human Rights</organization>, the <organization>International Center for Transitional Justice</organization>, the <organization>Institute for Justice and Reconciliation</organization>, the <organization>South African Legal Services Foundation</organization>, the <organization>Brandeis University Center for Ethics, Justice, and Public Life</organization>, <organization>Human Rights Watch</organization>, and the <organization>Center for Economic and Social Rights</organization>.

Sentence:  On July 23, 2018, U.S. President Donald Trump met with Russian President Vladimir Putin at the G7 meeting in Quebec City.
Output: On <date>July 23, 2018</date>, <politician>U.S. President Donald Trump</politician> met with <politician>Russian President Vladimir Putin</politician> at the <event>G7 meeting</event> in <location>Quebec City</location>.
```
Sentence:  After the election, Prime Minister Justin Trudeau announced a new federal budget.
Output: After the <election>, <politician>Prime Minister Justin Trudeau</politician> announced a new federal budget.
"
"Having joined the New Zealand National Party in 1975 , Shipley successfully stood in Ashburton , a safe National seat in the country areas surrounding Christchurch , in the 1987 New Zealand general election .","['o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-location', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: Having joined the <politicalparty>New Zealand National Party</politicalparty> in 1975, <politician>Shipley</politician> successfully stood in <location>Ashburton</location>, a safe <politicalparty>National</politicalparty> seat in the country areas surrounding <location>Christchurch</location>, in the 1987 <election>New Zealand general election</election>.
---
Sentence: Rishi Sunak, the Prime Minister of the United Kingdom, met with President Biden last week to discuss the upcoming NATO summit in Vilnius.
Output: <politician>Rishi Sunak</politician>, the Prime Minister of <country>the United Kingdom</country>, met with <politician>President Biden</politician> last week to discuss the upcoming <event>NATO summit</event> in <location>Vilnius</location>."
