sentence,ner_tags,response
"In the summer of 1914 , he took part in the meetings of the Crown Council held at Sinaia , arguing for Romania 's neutrality in World War I. Two years later , he took part in the Crown Council meeting at Cotroceni Palace , voting for Romania 's entry into the war on the side of the Allies of World War I .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'B-location', 'O', 'O', 'O', 'B-country', 'O', 'O', 'O', 'B-event', 'I-event', 'I-event', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'B-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O']","

Answer: <person>He</person> <event>in the summer of 1914</event> <location>at Sinaia</location> <politician>he</politician> <event>took part in the meetings of the Crown Council</event> <location>held at Sinaia</location> <misc>, arguing for Romania's neutrality in World War I.</misc> <event>Two years later</event> <location>at Cotroceni Palace</location> <politician>he</politician> <event>took part in the Crown Council meeting</event> <location>at Cotroceni Palace</location> <event>voting for Romania's entry into the war</event> <organization>on the side of the Allies of World War I</organization>"
"Cantwell was reelected in 2006 United States Senate election in Washington , 2012 United States Senate election in Washington , and 2018 United States Senate election in Washington .","['B-politician', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O']","

Answer: <politician>Cantwell</politician> was reelected in <election>2006 United States Senate election in Washington </election>, <election>2012 United States Senate election in Washington </election>, and <election>2018 United States Senate election in Washington </election>."
"The National Party was most recently in government from 2008 New Zealand general election to 2017 under John Key and Bill English ; it governed with support from the centrist United Future , the classical-liberal ACT New Zealand and the indigenous-rights-based Maori Party .","['O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O']","

Answer: <organization>The National Party</organization> was most recently in government from <election>2008 New Zealand general election</election> to <year>2017</year> under <politician>John Key</politician> and <politician>Bill English</politician> ; it governed with support from the centrist <organization>United Future</organization>, the classical-liberal <organization>ACT New Zealand</organization> and the indigenous-rights-based <organization>Maori Party</organization>."
"Incumbent Democrat Zell Miller , who was appointed by Governor Roy Barnes to replace the late Paul Coverdell , won re-election to serve the remainder of the term , beating Republican Mack Mattingly , former Ambassador to Seychelles and former U.S. Senator .","['O', 'B-misc', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'B-country', 'O', 'O', 'B-country', 'O', 'O']","

Answer: <politician>Zell Miller</politician> <politicalparty>Democrat</politicalparty>, who was appointed by <person>Governor Roy Barnes</person> to replace the late <politician>Paul Coverdell</politician>, won re-election to serve the remainder of the term, beating <politician>Mack Mattingly</politician>, former <organization>Ambassador to Seychelles</organization> and former <politicalparty>U.S. Senator</politicalparty>."
"During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman .","['O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'B-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'I-country', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politician', 'I-politician', 'O', 'B-politician', 'I-politician', 'O', 'B-organisation', 'I-organisation', 'O', 'B-politician', 'I-politician', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O', 'B-location', 'B-politician', 'I-politician', 'O']","

Answer: <event>During the 1930s and 1940s </event>, <politician>Joseph Stalin </politician>' s <organization>NKVD</organization> carried out numerous <assassination>assassinations</assassination> outside of the <country>Soviet Union</country>, such as the killings of <politician>Yevhen Konovalets</politician>, <person>Ignace Poretsky</person>, <politician>Rudolf Klement</politician>, <politician>Leon Trotsky</politician>, and the <organization>Workers' Party of Marxist Unification ( POUM )</organization> leadership in <location>Catalonia</location> <person>Michael Ellman</person>."
"He was the Minister of Finance ( 1976-1984 ) , Minister of International Trade and Industry ( 1984-1987 ) , former chairman of Asian Development Bank , former chairman of Islamic Development Bank , founding Chairman and Chief Executive of Malaysian oil company , PETRONAS , and chairman of the 33rd Board of Governors of the World Bank and IMF .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'B-organisation', 'O']","

Answer: <politician>He</politician> was the <organization>Minister of Finance</organization> ( <event>1976-1984</event> ), <organization>Minister of International Trade and Industry</organization> ( <event>1984-1987</event> ), <misc>former chairman of Asian Development Bank</misc>, <misc>former chairman of Islamic Development Bank</misc>, founding <organization>Chairman and Chief Executive</organization> of Malaysian oil company <organization>PETRONAS</organization>, and chairman of the <event>33rd Board of Governors</event> of the <organization>World Bank and IMF</organization>."
"One of the main goals of the Dal is to build the Ramjanmabhoomi temple in Ayodhya , the Krishnajanmabhoomi temple in Mathura and the Kashi Vishwanath temple in Varanasi , which are currently disputed places of worship .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'B-location', 'O', 'O', 'B-location', 'I-location', 'O', 'B-location', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <organization>Dal</organization> is to build the <location>Ramjanmabhoomi temple in Ayodhya </location>, the <location>Krishnajanmabhoomi temple in Mathura</location> and the <location>Kashi Vishwanath temple in Varanasi</location>, which are currently disputed <location>places of worship</location>."
"Ewing became active in campaigning for Scottish independence through her membership of the Glasgow University Scottish Nationalist Association , and came to prominence in 1967 when she won the 1967 Hamilton by-election as the Scottish National Party ( SNP ) candidate .","['B-politician', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O']","

Answer: <person>Ewing</person> became active in campaigning for <country>Scottish</country> independence through her membership of the <organization>Glasgow University Scottish Nationalist Association</organization>, and came to prominence in <year>1967</year> when she won the <event>1967 Hamilton by-election</event> as the <politicalparty>Scottish National Party (SNP)</politicalparty>."
"Goldstone serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights .","['B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O']","

Answer: <person>Goldstone</person> serves on the <organization>Board of Directors</organization> of several <organization>nonprofit organisations</organization> that promote <event>justice</event>, including <organization>Physicians for Human Rights</organization>, the <organization>International Center for Transitional Justice</organization>, the <organization>Institute for Justice and Reconciliation</organization>, the <organization>South African Legal Services Foundation</organization>, the <organization>Brandeis University Center for Ethics, Justice, and Public Life</organization>, <organization>Human Rights Watch</organization>, and the <organization>Center for Economic and Social Rights</organization>."
"Having joined the New Zealand National Party in 1975 , Shipley successfully stood in Ashburton , a safe National seat in the country areas surrounding Christchurch , in the 1987 New Zealand general election .","['O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O']","

Answer: <politician>Shipley</politician> joined the <organization>New Zealand National Party</organization> in 1975. She successfully stood in <location>Ashburton</location>, a safe <organization>National seat</organization> in the country areas surrounding <location>Christchurch</location>, in the 1987 <election>New Zealand general election</election>."
