sentence,ner_tags,response
Ohio had the best year it's ever had last year. Michigan had the best year they've ever had.,"['B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","
<claim>Ohio had the best year it’s ever had last year.</claim> <premise></premise> <claim>Michigan had the best year they’ve ever had.</claim>
"
Yes?,['O']," <claim>That’s a good idea</claim>, but <premise>I don't agree</premise>.

Tags: Yes? <claim>That’s a good idea</claim>, but <premise>I don't agree</premise>.
"
"Yes. I take him for his word. Look, I fully recognize I'm not of Washington. I'm from Texas. And he's got a lot of experience, but so do I. And I've been the chief executive officer of the second biggest state in the union. I have a proud record of working with both Republicans and Democrats, which is what our nation needs. Somebody that can come to Washington and say let's forget all the finger pointing and get positive things done on Medicare, prescription drugs, Social Security, and so I take him for his word.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Output:
Yes. I take him for his word. <claim>I take him for his word</claim> Look, I fully recognize I'm not of Washington. I'm from Texas. And he's got a lot of experience, but so do I. And I've been the chief executive officer of the second biggest state in the union. I have a proud record of working with both Republicans and Democrats, which is what our nation needs. Somebody that can come to Washington and say let's forget all the finger pointing and get positive things done on Medicare, prescription drugs, Social Security, and so <claim>I take him for his word</claim>."
"So when I listen to Joe talking about a transition, there has been no transition from when I won. I won that election. And if you look at crooked Hillary Clinton, if you look at all of the different people, there was no transition, because they came after me trying to do a coup. They came after me spying on my campaign. They started from the day I won, and even before I won. From the day I came down the escalator with our first lady, they were a disaster. They were a disgrace to our country, and we've caught 'em. We've caught 'em all. We've got it all on tape. We've caught 'em all. And by the way, you gave the idea for the Logan Act against General Flynn. You better take a look at that, because we caught you in a sense, and President Obama was sitting in the office. He knew about it too. So don't tell me about a free transition. As far as the ballots are concerned, it's a disaster. A solicited ballot, okay, solicited, is okay. You're soliciting. You're asking. They send it back. You send it back. I did that. If you have an unsolicited they're sending millions of ballots all over the country. There's fraud. They found 'em in creeks. They found some, with the name Trump, just happened to have the name Trump, just the other day in a wastepaper basket. They're being sent all over the place. They sent two in a Democrat area. They sent out a thousand ballots. Everybody got two ballots. This is going to be a fraud like you've never seen. The other thing, it's nice. On November 3rd, you're watching, and you see who won the election. And I think we're going to do well because people are really happy with the job we've done. But you know what? We won't know. We might not know for months because these ballots are going to be all over. Take a look at what happened in Manhattan. Take a look at what happened in New Jersey. Take a look at what happened in Virginia and other places. They're not losing 2%, 1%, which by the way is too much. An election could be won or lost with that. They're losing 30 and 40%. It's a fraud, and it's a shame. And can you imagine where they say, uh, ""You have to have your ballot in by November 10th."" November 10th. That means, that's seven days after the election, in theory, should've been announced.","['O', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Claim', 'I-Claim', 'I-Claim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," And you’re just throwing them in the mail. I’m telling you, this is going to be a fraud.

Here's the tagged version of the sentence:

So when I listen to Joe talking about a transition, there has been no transition from when I won. I won that election. And if you look at crooked Hillary Clinton, if you look at all of the different people, there was no transition, because they came after me trying to do a coup. They came after me spying on my campaign. They started from the day I won, and even before I won. From the day I came down the escalator with our first lady, they were a disaster. They were a disgrace to our country, and we've caught 'em. We've caught 'em all. We've got it all on tape. We've caught 'em all. And by the way, you gave the idea for the Logan Act against General Flynn. You better take a look at that, because we caught you in a sense, and President Obama was sitting in the office. He knew about it too. So don't tell me about a free transition. As far as the ballots are concerned, it's a disaster. A solicited ballot, okay, solicited, is okay. You're soliciting. You're asking. They send it back. You send it back. I did that. If you have an unsolicited they're sending millions of ballots all over the country. There's fraud. They found 'em in creeks. They found some, with the name Trump, just happened to have the name Trump, just the other day in a wastepaper basket. They're being sent all over the place. They sent two in a Democrat area. They sent out a thousand ballots. Everybody got two ballots. This is going to be a fraud like you've never seen. The other thing, it's nice. On November 3rd, you're watching, and you see who won the election. And I think we're going to do well because people are really happy with the job we've done. But you know what? We won't know. We might not know for months because these ballots are going to be all over. Take a look at what happened in Manhattan. Take a look at what happened in New Jersey. Take a look at what happened in Virginia and other places. They're not losing 2%, 1%, which by the way"
Can you defend it?,"['O', 'O', 'O', 'O']"," Because I think this new law will increase crime rates, and because it’s unfair to small business owners.
<claim>Can you defend it?</claim> <premise>I think this new law will increase crime rates,</premise> <premise>and because it’s unfair to small business owners.</premise>
"
"Thank you, Admiral. I thought since you're running for vice president, that we ought to start off by talking about the vice presidency itself. The vice president presides over the Senate, he casts a deciding vote in case of a tie, but his role really depends on the assignments that are given to him by the president. However, if a president should die in office, or is unable to serve for any other reason, the vice president automatically becomes president, and that has happened 5 times in this century. So the proposition I put on the table for you to discuss is this. What role would each of you like to play as vice president, what areas interest you, and what are your qualifications to serve as president, if necessary? In the case of Vice President Quayle, who we're starting with, I suppose you'd tell us the role that you did play in the first term and which you'd like to do in a 2nd term. Go ahead, sir.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

<claim>Thank you, Admiral. I thought since you're running for vice president, that we ought to start off by talking about the vice presidency itself.</claim>
<premise>The vice president presides over the Senate, he casts a deciding vote in case of a tie, but his role really depends on the assignments that are given to him by the president.</premise>
<premise>However, if a president should die in office, or is unable to serve for any other reason, the vice president automatically becomes president, and that has happened 5 times in this century.</premise>
<claim>So the proposition I put on the table for you to discuss is this. What role would each of you like to play as vice president, what areas interest you, and what are your qualifications to serve as president, if necessary?</claim>
<premise>In the case of Vice President Quayle, who we're starting with, I suppose you'd tell us the role that you did play in the first term and which you'd like to do in a 2nd term.</premise>
<claim>Go ahead, sir.</claim>
"
"Yes. Governor, we've been hearing that the defense build-up that you would associate yourself with would cost tens of billions of dollars more than is now contemplated. Assuming that the American people are ready to bear this cost, they nevertheless keep asking the following question: How do you reconcile huge increases in military outlays with your promise of substantial tax cuts and of balancing the budget, which in this fiscal year, the one that just ended, ran more than $60 billion in the red?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","
Here’s the tagged sentence:
Yes. Governor, we've been hearing that the defense build-up <claim>that you would associate yourself with would cost tens of billions of dollars more than is now contemplated</claim> assuming that the American people are ready to bear this cost, they nevertheless keep asking the following question: How do you reconcile huge increases in military outlays <premise>with your promise of substantial tax cuts and of balancing the budget</premise>, which in this fiscal year, the one that just ended, ran more than $60 billion in the red?"
"Well, I would like to say to everyone watching tonight that I'm reaching out to all Americans -- Democrats, Republicans, and independents -- because we need everybody to help make our country what it should be, to grow the economy, to make it fairer, to make it work for everyone. We need your talents, your skills, your commitments, your energy, your ambition.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","
<claim>I would like to say to everyone watching tonight that I'm reaching out to all Americans -- Democrats, Republicans, and independents -- because we need everybody to help make our country what it should be,</claim>
<premise>to grow the economy, to make it fairer, to make it work for everyone.</premise>
<premise>We need your talents, your skills, your commitments, your energy, your ambition.</premise>
"
"Mr. Stone, I have submitted an economic plan that I have worked out in concert with a number of fine economists in this country, all of whom approve it, and believe that over a five year projection, this plan can permit the extra spending for needed refurbishing of our defensive posture, that it can provide for a balanced budget by 1983 if not earlier, and that we can afford - along with the cuts that I have proposed in Government. spending - we can afford the tax cuts I have proposed and probably mainly because Mr. Carter's economic policy has built into the next five years, and on beyond that, a tax increase that will be taking $86 billion more out of the people's pockets than was taken this year. And my tax cut does not come close to eliminating that $86 billion increase. I'm only reducing the amount of the increase. In other words, what I'm talking about is not putting government back to getting less money than government's been getting, but simply cutting the increase in in spending.","['O', 'O', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'O', 'O', 'O', 'O', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'O', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'B-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'I-Premise', 'O', 'O', 'O', 'B-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim', 'I-Claim']","

<claim>Mr. Stone, I have submitted an economic plan that I have worked out in concert with a number of fine economists in this country, all of whom approve it, and believe that over a five year projection, this plan can permit the extra spending for needed refurbishing of our defensive posture,</claim>
<premise>and that it can provide for a balanced budget by 1983 if not earlier, and that we can afford - along with the cuts that I have proposed in Government. spending - we can afford the tax cuts I have proposed and probably mainly because Mr. Carter's economic policy has built into the next five years, and on beyond that, a tax increase that will be taking $86 billion more out of the people's pockets than was taken this year.</premise>
<premise>And my tax cut does not come close to eliminating that $86 billion increase. I'm only reducing the amount of the increase.</premise>
<premise>In other words, what I'm talking about is not putting government back to getting less money than government's been getting, but simply cutting the increase in in spending.</premise>
"
"... from everything I see, has no respect for this person.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","
...
<claim>has no respect for this person</claim>
"
