sentence,ner_tags,response
"In the summer of 1914 , he took part in the meetings of the Crown Council held at Sinaia , arguing for Romania 's neutrality in World War I. Two years later , he took part in the Crown Council meeting at Cotroceni Palace , voting for Romania 's entry into the war on the side of the Allies of World War I .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'B-location', 'O', 'O', 'O', 'B-country', 'O', 'O', 'O', 'B-event', 'I-event', 'I-event', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'B-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O']","

Tagging: In the summer of <event>1914</event>, he took part in the meetings of the <organization>Crown Council</organization> held at <location>Sinaia</location>, arguing for <country>Romania</country>'s neutrality in <event>World War I</event>. Two years later, he took part in the <organization>Crown Council</organization> meeting at <location>Cotroceni Palace</location>, voting for <country>Romania</country>'s entry into the war on the side of the <politicalparty>Allies of World War I</politicalparty>.
"
"Cantwell was reelected in 2006 United States Senate election in Washington , 2012 United States Senate election in Washington , and 2018 United States Senate election in Washington .","['B-politician', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O']","
Output: Cantwell was reelected in 2006 <country>United States</country> <location>Washington</location> <election>Senate election</election> in 2012 <country>United States</country> <location>Washington</location> <election>Senate election</election> in 2018 <country>United States</country> <location>Washington</location> <election>Senate election</election>.
"
"The National Party was most recently in government from 2008 New Zealand general election to 2017 under John Key and Bill English ; it governed with support from the centrist United Future , the classical-liberal ACT New Zealand and the indigenous-rights-based Maori Party .","['O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O']","

<organization>The National Party</organization><misc>was most recently in government from </misc><location>2008 New Zealand</location><misc>general election</misc>to <misc>2017</misc><misc>under</misc><politician>John Key</politician>and <politician>Bill English</politician>; <misc>it governed with support from</misc><organization>the centrist United Future</organization><misc>,</misc><organization>the classical-liberal ACT New Zealand</organization><misc>and</misc><organization>the indigenous-rights-based Maori Party</organization>.
"
"Incumbent Democrat Zell Miller , who was appointed by Governor Roy Barnes to replace the late Paul Coverdell , won re-election to serve the remainder of the term , beating Republican Mack Mattingly , former Ambassador to Seychelles and former U.S. Senator .","['O', 'B-misc', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'B-country', 'O', 'O', 'B-country', 'O', 'O']"," 

<politician>Zell Miller</politician> <politician>Roy Barnes</politician> <politician>Paul Coverdell</politician> <politician>Mack Mattingly</politician> <politicalparty>Democrat</politicalparty> <politicalparty>Republican</politicalparty> <country>Seychelles</country> <country>United States</country>
"
"During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman .","['O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'B-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-country', 'I-country', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politician', 'I-politician', 'O', 'B-politician', 'I-politician', 'O', 'B-organisation', 'I-organisation', 'O', 'B-politician', 'I-politician', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O', 'B-location', 'B-politician', 'I-politician', 'O']"," He also served as a <politician>member of the Politburo </politician>.

<politician>Joseph Stalin</politician> <organization>NKVD</organization> <event>the 1930s</event> <event>the 1940s</event> <location>Soviet Union</location> <politician>Yevhen Konovalets</politician> <politician>Ignace Poretsky</politician> <politician>Rudolf Klement</politician> <politician>Leon Trotsky</politician> <politician>Michael Ellman</politician> <politicalparty>Workers'Party of Marxist Unification</politicalparty> <misc>(POUM)</misc> <location>Catalonia</location> <politician>member of the Politburo</politician>
"
"He was the Minister of Finance ( 1976-1984 ) , Minister of International Trade and Industry ( 1984-1987 ) , former chairman of Asian Development Bank , former chairman of Islamic Development Bank , founding Chairman and Chief Executive of Malaysian oil company , PETRONAS , and chairman of the 33rd Board of Governors of the World Bank and IMF .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'B-organisation', 'O']","
Tagged Sentence: He was the <politician>Minister of Finance</politician> ( 1976-1984 ), <politician>Minister of International Trade and Industry</politician> ( 1984-1987 ), former chairman of <organization>Asian Development Bank</organization>, former chairman of <organization>Islamic Development Bank</organization>, founding Chairman and Chief Executive of <organization>Malaysian oil company</organization>, <organization>PETRONAS</organization>, and chairman of the 33rd Board of Governors of <organization>World Bank</organization> and <organization>IMF</organization>.
"
"One of the main goals of the Dal is to build the Ramjanmabhoomi temple in Ayodhya , the Krishnajanmabhoomi temple in Mathura and the Kashi Vishwanath temple in Varanasi , which are currently disputed places of worship .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'B-location', 'O', 'O', 'B-location', 'I-location', 'O', 'B-location', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"," The Prime Minister, Narendra Modi, has announced a new plan to build a grand memorial for Mahatma Gandhi in Sevagram.

Tagged Sentence: One of the main goals of the <organization>Dal</organization> is to build the <misc>Ramjanmabhoomi</misc> temple in <location>Ayodhya</location>, the <misc>Krishnajanmabhoomi</misc> temple in <location>Mathura</location> and the <misc>Kashi Vishwanath</misc> temple in <location>Varanasi</location>, which are currently disputed places of worship. The <politician>Prime Minister</politician>, <politician>Narendra Modi</politician>, has announced a new plan to build a grand memorial for <person>Mahatma Gandhi</person> in <location>Sevagram</location>.
"
"Ewing became active in campaigning for Scottish independence through her membership of the Glasgow University Scottish Nationalist Association , and came to prominence in 1967 when she won the 1967 Hamilton by-election as the Scottish National Party ( SNP ) candidate .","['B-politician', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'O', 'O', 'O']","

Output: Ewing became active in campaigning for <country>Scottish</country> <location>independence</location> through her membership of the <organization>Glasgow University Scottish Nationalist Association</organization>, and came to prominence in 1967 when she won the 1967 <election>Hamilton by-election</election> as the <politicalparty>Scottish National Party</politicalparty> (<misc>SNP</misc>) candidate.
"
"Goldstone serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights .","['B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O']"," He also advises the government of <country>South Africa</country> on human rights issues and has been a vocal supporter of <politician>Jeremy Corbyn</politician>.

<type>Goldstone</type> serves on the Board of Directors of several <organization>nonprofit organisations</organization> that promote justice, including <organization>Physicians for Human Rights</organization>, the <organization>International Center for Transitional Justice</organization>, the <organization>Institute for Justice and Reconciliation</organization>, the <organization>South African Legal Services Foundation</organization>, the <organization>Brandeis University Center for Ethics, Justice, and Public Life</organization>, <organization>Human Rights Watch</organization>, and the <organization>Center for Economic and Social Rights</organization>. He also advises the government of <country>South Africa</country> on human rights issues and has been a vocal supporter of <politician>Jeremy Corbyn</politician>.
"
"Having joined the New Zealand National Party in 1975 , Shipley successfully stood in Ashburton , a safe National seat in the country areas surrounding Christchurch , in the 1987 New Zealand general election .","['O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O']","

Tagged Sentence: Having joined the <politicalparty>New Zealand National Party</politicalparty> in 1975, Shipley successfully stood in <location>Ashburton</location>, a safe <politicalparty>National</politicalparty> seat in the <country>country</country> areas surrounding <location>Christchurch</location>, in the 1987 <election>New Zealand general election</election>.
"
