prompt,y_true,y_pred
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: we want to do is commit more forces anywhere. What I want the President to do, and I think he may have done it, his last statement, call for an unconditional end of the violence",support," in Gaza. But this is just a superficial solution to the problem. It does not address the root causes of the conflict. Support for Israel has fueled the conflict; therefore, the United States should reconsider its policy toward Israel.

Relation: neither
"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: We need to call upon Syria to release the three Israeli soldiers who have been captured. The first priority has to be on ending the violence, dampening down the tensions that have arisen there",support,".

Relation between the two arguments: support
"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: that's not the way this country ought to be run. Mr. Ford, so far as I know, except for avoiding another Watergate, has not accomplished one single major program for this country",attack,".
Arguments: that's not the way this country ought to be run. Mr. Ford, so far as I know, except for avoiding another Watergate, has not accomplished one single major program for this country.
Relation: attack
```"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: if we remain dependent on a source of energy that is outside our control, we're not going to be as strong as we should be. No matter how strong we are economically",attack,", we can't afford to rely on foreign sources of energy.
Argument 1: we're not going to be as strong as we should be
Argument 2: we can't afford to rely on foreign sources of energy
"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: This strategy requires additional troops. I don't want to respond in kind to all these things",no_relation,".
Argument 1: This strategy requires additional troops.
Argument 2: I don't want to respond in kind to all these things.
Relation: neither

Sentence: She was awarded the Nobel Prize for her work on radioactivity."
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: We have seen movement towards reconciliation in Northern Ireland and in the Middle East. It's not the only case where Bill Clinton has provided such leadership",support,", but it does show that he’s capable of building bridges.
Argument 1: he’s capable of building bridges
Argument 2: It does show that he’s capable of building bridges
Relation: support
"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: their economy is lousy. can work with the Congress",no_relation," for a month.
Arguments: their economy is lousy. can work with the Congress for a month.
Relation: neither

Sentence: He was not able to get a job because he had no experience. He has been working at the company for"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: He has raised taxes several times. The Governor has to balance the budget in his state he is required to by law",attack,".
Arguments: He has raised taxes several times. The Governor has to balance the budget in his state he is required to by law.
Relation: neither
"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: There are 6 million more people who have jobs and that's supposed to happen in a growing economy.. I think what I'm going to have to do is I'm going to start correcting the vice-president's statistics",support,", because they're inaccurate.

Relation: attack
"
"You are a relation classification assistant. Your task is to determine the type of argumentative relation between two argument spans in the sentence below. The two arguments are separated by a period.

Output instructions:
- Output only one of the allowed relation types: support, attack, or neither
- Do not include punctuation, explanation, or formatting

Sentence: I don't think we need 150,000 troops. I simply don't believe we can afford nor do we need to keep 150,000 troops in Europe",support,".
Argument 1: 150,000 troops
Argument 2: 150,000 troops in Europe

Relation: neither
"
