sentence,tags,gpt_response
"In the summer of 1914 , he took part in the meetings of the Crown Council held at Sinaia , arguing for Romania 's neutrality in World War I. Two years later , he took part in the Crown Council meeting at Cotroceni Palace , voting for Romania 's entry into the war on the side of the Allies of World War I .",o o o o o o o o o o o o o o b-organisation i-organisation o o b-location o o o b-country o o o b-event i-event i-event o o o o o o o o o b-organisation i-organisation o o b-location i-location o o o b-country o o o o o o o o o o b-organisation i-organisation i-organisation i-organisation i-organisation o,"In the summer of 1914 , he took part in the meetings of the <organization>Crown Council</organization> held at <location>Sinaia</location> , arguing for <country>Romania</country>'s neutrality in <event>World War I</event>. Two years later , he took part in the <organization>Crown Council</organization> meeting at <location>Cotroceni Palace</location> , voting for <country>Romania</country>'s entry into the war on the side of the <organization>Allies</organization> of <event>World War I</event>."
"Cantwell was reelected in 2006 United States Senate election in Washington , 2012 United States Senate election in Washington , and 2018 United States Senate election in Washington .",b-politician o o o b-election i-election i-election i-election i-election i-election i-election o b-election i-election i-election i-election i-election i-election i-election o o b-election i-election i-election i-election i-election i-election i-election o,"Cantwell was reelected in <event>2006 United States Senate election in Washington</event> , <event>2012 United States Senate election in Washington</event> , and <event>2018 United States Senate election in Washington</event> ."
"The National Party was most recently in government from 2008 New Zealand general election to 2017 under John Key and Bill English ; it governed with support from the centrist United Future , the classical-liberal ACT New Zealand and the indigenous-rights-based Maori Party .",o b-politicalparty i-politicalparty o o o o o o b-election i-election i-election i-election i-election o o o b-politician i-politician o b-politician i-politician o o o o o o o o b-politicalparty i-politicalparty o o o b-politicalparty i-politicalparty i-politicalparty o o o b-politicalparty i-politicalparty o,"The <organization>National Party</organization> was most recently in government from 2008 <event>New Zealand general election</event> to 2017 under <person>John Key</person> and <person>Bill English</person> ; it governed with support from the centrist <organization>United Future</organization> , the classical-liberal <organization>ACT New Zealand</organization> and the indigenous-rights-based <organization>Maori Party</organization>."
"Incumbent Democrat Zell Miller , who was appointed by Governor Roy Barnes to replace the late Paul Coverdell , won re-election to serve the remainder of the term , beating Republican Mack Mattingly , former Ambassador to Seychelles and former U.S. Senator .",o b-misc b-politician i-politician o o o o o o b-politician i-politician o o o o b-politician i-politician o o o o o o o o o o o o b-misc b-politician i-politician o o o o b-country o o b-country o o,"Incumbent <politicalparty>Democrat</politicalparty> <person>Zell Miller</person>, who was appointed by <politician>Governor Roy Barnes</politician> to replace the late <person>Paul Coverdell</person>, won re-election to serve the remainder of the term, beating <politicalparty>Republican</politicalparty> <person>Mack Mattingly</person>, former <organization>Ambassador to Seychelles</organization> and former <person>U.S. Senator</person>."
"During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman .",o o o o o o b-politician i-politician o o b-organisation o o o o o o o b-country i-country o o o o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politician i-politician o b-politician i-politician o b-organisation i-organisation o b-politician i-politician o b-politician i-politician o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty i-politicalparty o b-politicalparty o o o b-location b-politician i-politician o,"During the <event>1930s</event> and <event>1940s</event> , <person>Joseph Stalin</person>'s <organization>NKVD</organization> carried out numerous assassinations outside of the <country>Soviet Union</country> , such as the killings of <organization>Organization of Ukrainian Nationalists</organization> leader <person>Yevhen Konovalets</person> , <person>Ignace Poretsky</person> , <person>Rudolf Klement</person> , <person>Leon Trotsky</person> , and the <organization>Workers' Party of Marxist Unification</organization> (<politicalparty>POUM</politicalparty>) leadership in <location>Catalonia</location> <person>Michael Ellman</person>."
"He was the Minister of Finance ( 1976-1984 ) , Minister of International Trade and Industry ( 1984-1987 ) , former chairman of Asian Development Bank , former chairman of Islamic Development Bank , founding Chairman and Chief Executive of Malaysian oil company , PETRONAS , and chairman of the 33rd Board of Governors of the World Bank and IMF .",o o o o o o o o o o o o o o o o o o o o o o o b-organisation i-organisation i-organisation o o o o b-organisation i-organisation i-organisation o o o o o o o b-organisation i-organisation i-organisation o b-organisation o o o o o o o o o o o b-organisation i-organisation o b-organisation o,"He was the <politician>Minister of Finance</politician> (<misc>1976-1984</misc>) , <politician>Minister of International Trade and Industry</politician> (<misc>1984-1987</misc>) , former <organization>Asian Development Bank</organization> , former <organization>Islamic Development Bank</organization> , founding <person>Chairman and Chief Executive of <organization>Malaysian oil company , PETRONAS</organization></person> , and <person>chairman of the 33rd <event>Board of Governors of the <organization>World Bank</organization> and <organization>IMF</organization></event></person> ."
"One of the main goals of the Dal is to build the Ramjanmabhoomi temple in Ayodhya , the Krishnajanmabhoomi temple in Mathura and the Kashi Vishwanath temple in Varanasi , which are currently disputed places of worship .",o o o o o o o o o o o o b-location i-location o b-location o o b-location i-location o b-location o o b-location i-location i-location o b-location o o o o o o o o o,"One of the main goals of the <organization>the Dal</organization> is to build the <location>Ramjanmabhoomi</location> temple in <location>Ayodhya</location>, the <location>Krishnajanmabhoomi</location> temple in <location>Mathura</location> and the <location>Kashi Vishwanath</location> temple in <location>Varanasi</location>, which are currently disputed places of worship."
"Ewing became active in campaigning for Scottish independence through her membership of the Glasgow University Scottish Nationalist Association , and came to prominence in 1967 when she won the 1967 Hamilton by-election as the Scottish National Party ( SNP ) candidate .",b-politician o o o o o b-misc o o o o o o b-organisation i-organisation i-organisation i-organisation i-organisation o o o o o o o o o o o b-election i-election i-election o o b-politicalparty i-politicalparty i-politicalparty o b-politicalparty o o o,"Ewing became active in campaigning for <location>Scottish independence</location> through her membership of the <organization>Glasgow University <misc>Scottish Nationalist Association</misc></organization>, and came to prominence in 1967 when she won the 1967 <event>Hamilton by-election</event> as the <politicalparty>Scottish National Party</politicalparty> (<politicalparty>SNP</politicalparty>) <politician>candidate</politician>."
"Goldstone serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights .",b-politician o o o o o o o o o o o o o o o b-organisation i-organisation i-organisation i-organisation o o b-organisation i-organisation i-organisation i-organisation i-organisation o o b-organisation i-organisation i-organisation i-organisation i-organisation o o b-organisation i-organisation i-organisation i-organisation i-organisation o o b-organisation i-organisation i-organisation i-organisation i-organisation i-organisation i-organisation i-organisation i-organisation i-organisation i-organisation o b-organisation i-organisation i-organisation o o o b-organisation i-organisation i-organisation i-organisation i-organisation i-organisation o,"Goldstone serves on the <organization>Board of Directors</organization> of several nonprofit organisations that promote justice , including <organization>Physicians for Human Rights</organization> , the <organization>International Center for Transitional Justice</organization> , the <organization>Institute for Justice and Reconciliation</organization> , the <organization>South African Legal Services Foundation</organization> , the <organization>Brandeis University Center for Ethics , Justice , and Public Life</organization> , <organization>Human Rights Watch</organization> , and the <organization>Center for Economic and Social Rights</organization>."
"Having joined the New Zealand National Party in 1975 , Shipley successfully stood in Ashburton , a safe National seat in the country areas surrounding Christchurch , in the 1987 New Zealand general election .",o o o b-politicalparty i-politicalparty i-politicalparty i-politicalparty o o o o o o o b-location o o o o o o o o o o b-location o o o b-election i-election i-election i-election i-election o,"Having joined the <organization>New Zealand National Party</organization> in 1975 , <person>Shipley</person> successfully stood in <location>Ashburton</location> , a safe <politicalparty>National</politicalparty> seat in the <location>country areas surrounding Christchurch</location> , in the <election>1987 New Zealand general election</election>."
